frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,24123.84,13808.1951,40746.09,0.0728175835,0.146428,0.838528,3.2576,-0.0155,-1.1948,0.012747,0.950173,-7.438716,130,0.0,2350.6101,0.505799,0
1,0.0427,23926.89,14006.8716,40980.47,-0.0371699263,0.106717,0.841553,3.2993,-0.0002,-1.2266,0.012486,0.948801,-6.910242,133,0.165865,2319.6892,0.502259,0
2,0.0853,23980.15,13886.5153,40699.22,0.0352619112,0.157828,0.843978,3.2242,-0.0074,-1.2018,0.012278,0.947826,-6.136787,144,0.160407,2273.4518,0.498474,0
3,0.128,23719.93,13748.8542,40417.97,-0.1181991048,0.152194,0.842388,3.2481,0.025,-1.1828,0.012415,0.948782,-6.528751,144,0.165459,2274.1747,0.496398,0
4,0.1707,23995.67,13799.4133,40652.34,-0.0458057865,0.14708,0.846629,3.4936,-0.0133,-1.1951,0.012051,0.949262,-6.751879,137,0.164179,2250.8263,0.501038,0
5,0.2133,24269.4,13818.5217,40816.41,0.0921347535,0.297005,0.847189,3.383,-0.0307,-1.195,0.012003,0.94836,-6.143893,153,0.164775,2233.1814,0.506898,0
6,0.256,24193.42,13929.218,40910.16,-0.0396563632,0.163822,0.839078,3.1997,-0.0365,-1.2037,0.0127,0.947025,-5.809121,164,0.163643,2328.0889,0.513002,0
7,0.2987,24199.54,13910.2038,40921.88,0.0377763868,0.118388,0.844863,3.2017,-0.0266,-1.2026,0.012202,0.948946,-5.868571,156,0.162893,2296.3303,0.510316,0
8,0.3413,24116.21,13851.8351,40898.44,0.0766757976,0.120456,0.845959,3.0333,-0.0007,-1.1907,0.012108,0.949875,-7.234958,125,0.163196,2314.2066,0.493346,0
9,0.384,23814.97,13936.4739,40875.0,-0.0790301111,0.110354,0.84537,3.4292,0.0212,-1.2135,0.012159,0.949359,-6.47726,143,0.166616,2288.7193,0.488219,0
10,0.4267,24146.39,13940.9976,41238.28,0.0620642564,0.138796,0.844111,3.5341,-0.0149,-1.2118,0.012267,0.949305,-6.031,153,0.161348,2304.4749,0.493957,0
11,0.4693,23907.61,13829.995,40640.62,0.0004680102,0.16111,0.849949,3.5311,0.0067,-1.1996,0.011768,0.948889,-5.649049,173,0.161865,2236.5376,0.501892,0
12,0.512,24092.09,13946.7396,40839.84,0.004562459,0.168641,0.844135,3.3054,-0.0115,-1.2048,0.012265,0.947304,-5.821543,168,0.159284,2309.4207,0.506898,0
13,0.5547,23953.92,13897.8506,40804.69,-0.0558437095,0.122622,0.848256,3.5927,0.0018,-1.2156,0.011912,0.948852,-6.597178,147,0.162668,2253.2779,0.500671,0
14,0.5973,23946.74,13799.4988,40699.22,0.0707941508,0.172337,0.842921,3.3162,0.0027,-1.1974,0.012369,0.947637,-6.448981,142,0.163323,2297.495,0.493835,0
15,0.64,24139.26,13805.5851,40875.0,0.1179331667,0.175068,0.846951,3.5232,-0.0121,-1.1931,0.012024,0.948841,-5.958012,156,0.162488,2281.473,0.507997,0
16,0.6827,24326.1,13818.7336,40945.31,0.0757250631,0.118971,0.845404,3.5049,-0.0253,-1.1941,0.012156,0.9472,-6.617587,135,0.161464,2287.1515,0.512025,0
17,0.7253,23993.0,13734.9919,40605.47,-0.0204629186,0.088052,0.848767,3.3886,-0.0062,-1.1862,0.011869,0.950669,-7.233589,136,0.160807,2236.8787,0.502381,0
18,0.768,23917.67,13852.1771,40640.62,-0.0208741786,0.168029,0.848483,3.2505,0.0002,-1.1961,0.011893,0.950731,-7.157111,140,0.162765,2288.9282,0.500427,0
19,0.8107,23796.25,13859.7345,40734.38,-0.0425092786,0.087112,0.848948,3.9234,0.0247,-1.1906,0.011853,0.948731,-6.1261,153,0.162851,2246.4134,0.499206,0
20,0.8533,24024.78,13887.9616,40875.0,-0.0042941438,0.100221,0.837385,3.5603,0.0001,-1.2051,0.012846,0.945705,-6.066571,166,0.160221,2335.5611,0.502503,0
21,0.896,24126.49,13810.3263,40722.66,0.0337434587,0.11998,0.848521,3.4753,-0.0265,-1.1965,0.01189,0.949425,-6.968355,126,0.163975,2233.3361,0.503357,0
22,0.9387,24157.7,13895.8549,41097.66,0.0899183298,0.190114,0.852033,3.0631,0.0012,-1.2169,0.011591,0.951439,-6.700905,134,0.160099,2240.3441,0.509217,0
23,0.9813,24137.97,13949.6286,41050.78,0.0262817226,0.140015,0.848659,2.929,-0.0093,-1.2094,0.011878,0.951059,-6.942144,135,0.158779,2245.9074,0.507874,0
24,1.024,24015.21,13883.6703,40933.59,0.0211805783,0.172368,0.844239,3.5549,0.0088,-1.2023,0.012256,0.948635,-5.907118,154,0.162731,2299.2408,0.497864,0
25,1.0667,23982.61,13993.6004,40957.03,-0.0184447922,0.126078,0.842773,3.2337,-0.0011,-1.2232,0.012382,0.949735,-6.908225,145,0.160647,2340.5945,0.498596,0
26,1.1093,23975.4,13827.8217,40675.78,-0.0282371102,0.205558,0.846569,3.4302,-0.0086,-1.1942,0.012056,0.949411,-6.856118,147,0.160796,2250.9612,0.498962,0
27,1.152,24203.28,13850.0138,40957.03,0.1239994834,0.082281,0.841267,3.3169,-0.0123,-1.1879,0.012511,0.947754,-6.580357,153,0.160843,2329.4534,0.505799,0
28,1.1947,24015.19,13943.2534,40886.72,-0.0149374512,0.1278,0.851293,3.5621,-0.0056,-1.2154,0.011654,0.950923,-7.510591,118,0.163224,2232.4855,0.510927,0
