frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,0.685643,1.198895,0.287350,1.698031,-0.682951,0.517294,0.454563,-0.504344,-0.533187,-0.532056,0.104167,0.049442,0.099396,-8.929461,-0.353003,-0.375422
1,0.042700,0,0.449425,0.274572,0.527974,0.543794,-1.379259,0.381623,-1.079093,-0.649165,-0.598889,-0.398625,1.383944,0.649956,0.301676,0.623201,-1.116843,-0.672950
2,0.085300,0,-1.613019,-1.950543,-1.457396,-1.356102,1.508535,-1.378631,0.840584,1.321722,1.498006,1.398036,-1.260968,-0.895736,1.717637,0.139961,1.296992,-0.739068
3,0.128000,0,-0.133146,-0.693087,-0.193951,0.762242,-0.244202,-0.260858,-0.382959,0.627896,0.609730,0.242326,0.055621,-0.883196,-0.709724,-0.546318,0.030655,0.220177
4,0.170700,0,-1.532599,-1.083810,-1.397227,0.077993,0.974717,-1.606879,0.176764,1.467860,1.375882,1.640763,-0.697234,1.181942,0.301676,0.560261,0.984316,-0.408481
5,0.213300,0,0.026604,-0.343539,-0.254120,0.512890,1.143619,-0.147980,0.508232,0.118388,0.201784,0.128547,-0.830076,0.432450,-0.507444,0.210827,-0.529811,-0.772398
6,0.256000,0,2.525228,0.957692,2.032045,0.379638,-1.252078,1.994834,-1.705681,-2.414670,-2.124511,-1.939113,1.541761,0.822419,0.706236,0.122711,-0.564960,1.344988
7,0.298700,0,0.441928,0.619247,1.009275,0.624882,0.367130,0.617815,-1.368557,-0.704461,-0.855757,-0.630319,1.570704,-1.452813,0.301676,0.533453,-0.926320,1.675846
8,0.341300,0,-1.015182,-0.753504,-0.554964,0.086311,0.437311,-0.921096,-0.382252,1.067627,0.897780,0.918444,-0.095867,-1.337524,1.110797,0.372839,-0.147308,1.047188
9,0.384000,0,0.958119,1.457369,1.671082,0.421840,-0.577836,0.932409,0.374590,-1.036234,-1.283748,-0.935451,-0.032336,-1.632211,-0.305164,-0.480348,-1.230117,0.021554
10,0.426700,0,-1.406925,0.219580,-0.254120,-0.289855,1.411883,-0.971772,2.806271,0.804315,0.388497,0.971196,-2.438385,1.742348,1.717637,-0.169377,0.876818,-1.930267
11,0.469300,0,-0.690228,-0.995611,-0.795589,-0.219458,0.008452,-0.379292,-0.068016,0.351419,0.521756,0.362310,-0.191043,0.984070,1.717637,0.166536,1.012431,-1.433844
12,0.512000,0,-0.684504,-1.511106,-1.517565,-1.587996,-0.797077,-0.868603,-0.287787,0.824063,1.076326,0.863968,-0.689434,0.461783,1.110797,0.170032,1.109202,0.617153
13,0.554700,0,-0.580775,-0.762554,-0.314289,-2.275703,0.668557,-0.607800,0.779316,0.392232,0.353975,0.595383,-1.140407,-1.363341,-0.709724,-0.781294,-0.712937,0.286295
14,0.597300,0,-0.927946,-0.925907,-1.036265,-0.638893,0.678431,-1.064452,1.293234,0.666076,0.698818,1.067735,-0.693299,1.287490,1.110797,-0.371951,1.652409,-0.639892
15,0.640000,0,-1.156803,-0.309203,-0.675251,-0.534653,-0.317972,-1.078886,-0.610124,0.504140,0.375876,1.082905,0.653361,-1.365466,0.503956,0.225513,-0.339962,1.477223
16,0.682700,0,1.314695,0.692884,0.708481,0.584716,0.080326,0.603381,0.230904,-1.109961,-1.028735,-0.616183,0.125891,-1.638089,0.706236,-0.333255,0.055288,0.551036
17,0.725300,0,0.817315,1.569775,0.949106,-0.407780,-0.516651,0.847881,-0.370941,-0.890096,-0.990502,-0.853738,0.191303,0.021673,0.706236,0.589866,-0.037635,-0.838515
18,0.768000,0,0.819496,1.465197,0.949106,3.314536,1.405175,0.405663,-0.079975,-0.646532,-0.890650,-0.422415,-0.370242,0.624132,0.706236,0.557230,-0.920222,0.418801
19,0.810700,0,0.806547,0.675496,0.588143,1.346669,-0.409139,0.563453,0.025036,-0.730792,-0.684635,-0.577222,-0.169011,-0.547932,-0.912004,-0.130681,1.410891,-0.011505
20,0.853300,0,-1.294881,-1.056376,-1.036265,-2.588498,0.188042,-0.841863,1.509648,1.215081,1.173208,0.836386,-1.611360,0.271031,-0.912004,-0.514382,0.297248,0.484918
21,0.896000,0,-0.158908,0.326255,0.106843,0.298430,0.076564,-0.213661,-1.022302,0.130237,-0.026502,0.194401,0.852437,-0.603590,1.313077,-0.486409,-0.442736,0.286295
22,0.938700,0,1.465040,2.085665,1.671082,1.030905,0.957399,1.506198,-0.131140,-1.316661,-1.427402,-1.482621,-0.232233,1.679842,0.908517,-0.275909,-1.206735,-0.044563
23,0.981300,0,0.782420,1.254633,1.189782,1.065836,-0.715784,1.295758,-1.819440,-0.539891,-0.688347,-1.283337,1.460680,1.033531,0.503956,0.679613,-1.206802,0.319354
24,1.024000,0,0.626214,0.524568,0.708481,-0.567842,-0.344474,0.688740,-0.941681,-0.397703,-0.480848,-0.699275,1.161742,1.195921,0.503956,0.255118,0.341471,0.385471
25,1.066700,0,-2.577656,-2.073095,-2.059035,-1.568862,1.789822,-2.789711,0.213908,2.421049,2.368464,2.938179,-1.073011,-0.424565,0.301676,0.327849,2.659633,0.054884
26,1.109300,0,0.306986,0.262799,0.227181,-0.051011,-0.545676,0.631471,-1.132732,-0.088312,-0.045433,-0.643765,1.065574,-1.173489,-1.316564,0.471911,-1.284621,-0.871574
27,1.152000,0,-0.435882,-1.056799,-1.156552,0.763025,1.801169,-0.596117,1.290849,0.731904,0.882932,0.583315,-0.639143,-0.891376,0.301676,-0.072636,1.574132,-0.970750
28,1.194700,0,-0.506215,-0.559954,-0.013495,0.895096,0.608861,-0.928157,0.127631,0.259260,0.139794,0.925684,-0.871951,-1.042329,0.301676,-0.484077,0.004744,-1.764702
