frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,20976.37,15086.325,39539.06,-0.1827788874,2.064935,0.781968,201.8424,0.1253,-1.2741,0.017802,0.162721,12.874059,153,0.0,3417.1042,0.06031,0
1,0.0427,21251.97,15132.6368,39796.88,-0.1214570167,2.110331,0.782942,202.8025,0.1022,-1.2905,0.017712,0.162872,12.717915,123,0.041334,3272.7107,0.057502,0
2,0.0853,21254.93,15087.4446,39937.5,-0.048571383,2.110829,0.780338,201.9129,0.0982,-1.2872,0.017953,0.162976,12.654574,136,0.040709,3342.0298,0.05506,0
3,0.128,20896.85,15121.0949,39726.56,-0.2480090033,2.121607,0.779292,203.1435,0.1371,-1.2804,0.01805,0.162468,12.808199,162,0.041897,3421.3517,0.056525,0
4,0.1707,21204.11,15026.2015,39574.22,-0.0846012691,2.159108,0.779252,204.8774,0.0971,-1.2842,0.018054,0.161805,12.879033,144,0.042379,3374.5704,0.058235,0
5,0.2133,21183.12,15057.3675,39691.41,-0.0642258941,2.197639,0.776136,204.3508,0.1006,-1.2925,0.018344,0.161689,12.848015,146,0.041463,3503.6168,0.055305,0
6,0.256,21138.17,15097.7014,39796.88,-0.0713381753,2.213627,0.775825,205.6457,0.1083,-1.2952,0.018373,0.160766,12.795337,152,0.041595,3260.1666,0.053595,0
7,0.2987,21260.79,15220.7503,40019.53,-0.1143612048,2.206871,0.779013,204.3181,0.1044,-1.3059,0.018076,0.161412,12.937677,158,0.041576,3481.7458,0.057502,0
8,0.3413,21186.98,15104.6732,39832.03,-0.1424873245,2.117198,0.782318,201.8669,0.1089,-1.2903,0.017769,0.163056,12.619099,137,0.041968,3297.9134,0.057258,0
9,0.384,21099.85,15210.073,39878.91,-0.2251236687,2.08896,0.779315,201.899,0.1194,-1.2985,0.018048,0.163236,12.613863,139,0.041902,3438.2542,0.057502,0
10,0.4267,20973.92,15156.8623,39960.94,-0.1966422386,2.108744,0.775498,203.2727,0.1371,-1.2859,0.018403,0.162678,12.66138,142,0.042574,3341.9146,0.05677,0
11,0.4693,21107.2,15186.638,39750.0,-0.2019140808,2.066471,0.779286,203.5793,0.1169,-1.2991,0.018051,0.162157,12.821918,152,0.042521,3434.4272,0.054938,0
12,0.512,21056.13,15163.1614,39937.5,-0.1662746198,2.109439,0.782028,203.4777,0.1266,-1.2905,0.017796,0.16218,12.772073,148,0.04098,3292.9112,0.055305,0
13,0.5547,20994.82,15062.2097,39656.25,-0.1734377205,2.110958,0.778325,205.4604,0.1148,-1.2832,0.01814,0.161026,12.861987,156,0.040941,3292.1469,0.059944,0
14,0.5973,21227.43,15124.2552,39937.5,-0.1234723004,2.137111,0.781901,202.6109,0.0972,-1.3021,0.017808,0.162872,12.785255,148,0.041128,3231.5644,0.05799,0
15,0.64,21109.55,15078.7959,39855.47,-0.056477935,2.131358,0.774818,205.4912,0.1213,-1.2731,0.018467,0.161792,12.763956,149,0.041157,3218.3732,0.057502,0
16,0.6827,21280.4,15047.9366,39691.41,-0.0982248531,2.099423,0.780944,203.0142,0.093,-1.2786,0.017897,0.162492,12.809196,148,0.041139,3251.0952,0.059944,0
