frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,3123.8,3132.9519,7347.66,-0.5730702828,2.064935,0.552179,137.6715,0.77,-0.8477,0.042987,0.143705,16.430853,31,0.0,633.4495,0.06031,0
1,0.0427,3173.0,3169.4395,7582.03,-0.3620587691,2.110331,0.54863,138.1255,0.721,-0.9784,0.043453,0.143192,16.451222,24,0.008515,751.645,0.057502,0
2,0.0853,3128.5,3139.8959,7476.56,-0.348586266,2.110829,0.535278,139.6485,0.7462,-0.9306,0.045237,0.143177,16.399811,40,0.00842,731.9684,0.05506,0
3,0.128,3197.1,3173.7865,7664.06,-0.4690908346,2.121607,0.549422,135.4646,0.7194,-0.9676,0.043349,0.145071,16.135184,34,0.008892,700.2224,0.056525,0
4,0.1707,3195.53,3194.6454,7570.31,-0.220792093,2.159108,0.539112,140.8171,0.7076,-1.0027,0.04472,0.142567,16.614622,34,0.00907,748.8436,0.058235,0
5,0.2133,3143.59,3178.0768,7511.72,-0.3020810544,2.197639,0.534911,141.8716,0.7643,-0.8888,0.045286,0.141916,16.652202,36,0.00841,720.6176,0.055305,0
6,0.256,3157.39,3183.292,7535.16,-0.2555660665,2.213627,0.533845,141.3654,0.7307,-0.9714,0.045431,0.142165,16.508078,44,0.008665,680.0076,0.053595,0
7,0.2987,3154.6,3160.422,7441.41,-0.5308182873,2.206871,0.543778,139.8061,0.7341,-0.9374,0.044096,0.142626,16.599853,35,0.00856,691.6406,0.057502,0
8,0.3413,3145.91,3194.0253,7582.03,-0.6044737391,2.117198,0.536165,138.9866,0.7422,-0.9575,0.045117,0.14323,16.334767,36,0.008772,748.0084,0.057258,0
9,0.384,3130.32,3168.9947,7511.72,-0.7033968834,2.08896,0.549695,137.3697,0.7504,-0.94,0.043313,0.144263,16.124888,29,0.008538,687.0208,0.057502,0
10,0.4267,3200.13,3169.1103,7582.03,-0.3591783899,2.108744,0.54522,136.5198,0.6982,-1.006,0.043905,0.144512,16.145061,28,0.009213,690.3907,0.05677,0
11,0.4693,3178.06,3191.3417,7605.47,-0.4844972532,2.066471,0.546859,136.1788,0.7279,-0.9728,0.043688,0.143912,16.339744,31,0.00935,755.8906,0.054938,0
12,0.512,3133.94,3152.5586,7464.84,-0.4933614743,2.109439,0.543796,138.1854,0.7635,-0.8859,0.044094,0.143566,16.45805,39,0.00864,713.5536,0.055305,0
13,0.5547,3030.05,3094.5006,7253.91,-0.5970889079,2.110958,0.536551,140.2383,0.8045,-0.8078,0.045065,0.142731,16.307414,31,0.008901,696.6684,0.059944,0
14,0.5973,3140.07,3156.8413,7441.41,-0.5115649284,2.137111,0.547645,140.0066,0.74,-0.9316,0.043583,0.14296,16.50963,31,0.008405,655.5021,0.05799,0
15,0.64,3159.38,3176.3246,7511.72,-0.2922290413,2.131358,0.530829,142.1338,0.7448,-0.9318,0.045841,0.14297,16.430707,36,0.008327,645.1282,0.057502,0
16,0.6827,3098.37,3158.6101,7476.56,-0.6556778013,2.099423,0.535994,141.8399,0.7609,-0.9258,0.04514,0.142299,16.55348,30,0.008262,709.3223,0.059944,0
17,0.7253,3141.5,3170.733,7570.31,-0.5496038902,2.121017,0.53939,138.1071,0.7384,-0.9549,0.044683,0.143533,16.288747,29,0.00866,770.3256,0.053595,0
18,0.768,3258.19,3198.169,7664.06,-0.2802782113,2.179742,0.553441,136.1834,0.6727,-1.0426,0.042821,0.144391,16.212856,27,0.008917,649.0267,0.053107,0
19,0.8107,3203.87,3168.565,7523.44,-0.4361148788,2.120466,0.552813,136.8131,0.7022,-0.9945,0.042904,0.144063,16.502965,42,0.00914,664.7477,0.05677,0
