frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,0.0,1124.4504,0.002075,0
1,0.0427,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
2,0.0853,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
3,0.128,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
4,0.1707,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
5,0.2133,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
6,0.256,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
7,0.2987,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
8,0.3413,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
9,0.384,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
10,0.4267,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
11,0.4693,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
12,0.512,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
13,0.5547,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
14,0.5973,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
15,0.64,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
16,0.6827,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
17,0.7253,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
18,0.768,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
19,0.8107,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
20,0.8533,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
21,0.896,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
22,0.9387,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
23,0.9813,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
24,1.024,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
25,1.0667,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
26,1.1093,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
27,1.152,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
28,1.1947,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
29,1.2373,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
30,1.28,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
31,1.3227,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
32,1.3653,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
33,1.408,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
34,1.4507,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
35,1.4933,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
