frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,24088.33,13808.0406,40781.25,0.0499313097,0.249948,0.846533,3.0316,-0.0179,-1.195,0.012059,0.950361,-6.334329,160,0.0,2287.461,0.502381,0
1,0.0427,24270.81,13858.507,40875.0,0.0943687069,0.129417,0.845642,3.4071,-0.0312,-1.1953,0.012136,0.948664,-6.436676,140,0.163979,2270.3715,0.505433,0
2,0.0853,23881.4,13870.5532,40476.56,-0.1196855051,0.151922,0.847594,3.3563,-0.0016,-1.2127,0.011969,0.950196,-6.528496,142,0.159962,2288.3623,0.502625,0
3,0.128,23819.5,13974.9157,40734.38,-0.1623652063,0.178387,0.851719,3.3422,0.001,-1.2071,0.011617,0.950866,-5.996161,167,0.165242,2253.5997,0.502259,0
4,0.1707,23769.62,13782.1113,40382.81,-0.0988555988,0.117511,0.848373,3.4238,0.0036,-1.1938,0.011902,0.948534,-6.920065,134,0.16457,2250.1353,0.497497,0
5,0.2133,23761.57,13842.6142,40617.19,-0.1105391083,0.191961,0.850616,3.2671,0.0256,-1.1961,0.011711,0.950139,-6.279843,151,0.160839,2215.5271,0.492003,0
6,0.256,23949.46,13748.2416,40687.5,0.0239460392,0.168415,0.843279,3.6653,0.0201,-1.1687,0.012338,0.947918,-5.881487,149,0.161459,2288.7059,0.497497,0
7,0.2987,23835.2,13905.9514,40699.22,-0.0824299915,0.200173,0.849335,3.0413,0.0058,-1.2136,0.01182,0.951126,-6.334648,150,0.16396,2259.4861,0.500671,0
8,0.3413,24058.54,13932.928,40921.88,0.0152388325,0.159638,0.846889,3.1882,0.0026,-1.2194,0.012029,0.949185,-6.208479,165,0.160475,2297.0702,0.497619,0
9,0.384,24138.08,13907.8935,40933.59,0.0782169328,0.183333,0.842242,3.7918,-0.02,-1.2204,0.012427,0.947777,-5.749467,156,0.161828,2260.8184,0.493468,0
10,0.4267,23878.08,13909.7944,40664.06,-0.0789305497,0.116626,0.843939,3.2715,0.0085,-1.2021,0.012281,0.948312,-5.698377,166,0.159816,2266.0181,0.493468,0
11,0.4693,24088.75,13951.0447,41097.66,0.0661174984,0.152424,0.84677,3.4425,-0.0055,-1.218,0.012039,0.949579,-7.235971,136,0.162649,2259.5068,0.496643,0
