frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,938.1,922.9388,1335.94,-2.80003848,2.269007,0.154623,12.9184,2.4735,7.368,0.135121,0.144145,18.324363,436,0.0,140.5656,0.009278,0
1,0.0427,938.1,922.9387,1335.94,-2.7997277424,2.269157,0.154619,12.9184,2.4735,7.368,0.135123,0.144145,18.324447,416,0.0,140.5656,0.009156,0
2,0.0853,938.1,922.9387,1335.94,-2.7999856291,2.269035,0.154622,12.9184,2.4735,7.368,0.135121,0.144145,18.32438,415,0.0,140.5656,0.009156,0
3,0.128,938.1,922.9387,1335.94,-2.7997958268,2.269124,0.15462,12.9184,2.4735,7.368,0.135122,0.144145,18.32443,420,0.0,140.5656,0.009156,0
4,0.1707,938.1,922.9387,1335.94,-2.7998913007,2.26908,0.154621,12.9184,2.4735,7.368,0.135122,0.144145,18.324406,412,0.0,140.5656,0.009156,0
5,0.2133,938.1,922.9387,1335.94,-2.7998951714,2.269078,0.154621,12.9184,2.4735,7.368,0.135122,0.144145,18.324405,412,0.0,140.5656,0.009156,0
6,0.256,938.1,922.9387,1335.94,-2.7997922325,2.269126,0.15462,12.9184,2.4735,7.368,0.135122,0.144145,18.324431,419,0.0,140.5656,0.009156,0
7,0.2987,938.1,922.9387,1335.94,-2.7999889886,2.269033,0.154622,12.9184,2.4735,7.368,0.135121,0.144145,18.324379,419,0.0,140.5656,0.009156,0
8,0.3413,938.1,922.9387,1335.94,-2.7997254964,2.269158,0.154618,12.9184,2.4735,7.368,0.135123,0.144145,18.324448,416,0.0,140.5656,0.009156,0
9,0.384,938.1,922.9388,1335.94,-2.8000401219,2.269006,0.154623,12.9184,2.4735,7.368,0.135121,0.144145,18.324363,434,0.0,140.5656,0.009278,0
10,0.4267,938.1,922.9386,1335.94,-2.7997059522,2.269168,0.154618,12.9184,2.4735,7.368,0.135123,0.144145,18.324453,415,0.0,140.5656,0.009156,0
11,0.4693,938.1,922.9388,1335.94,-2.8000345544,2.269009,0.154623,12.9184,2.4735,7.368,0.135121,0.144145,18.324364,433,0.0,140.5656,0.009156,0
12,0.512,938.1,922.9387,1335.94,-2.7997346467,2.269154,0.154619,12.9184,2.4735,7.368,0.135123,0.144145,18.324445,413,0.0,140.5656,0.009156,0
13,0.5547,938.1,922.9387,1335.94,-2.7999739132,2.269041,0.154622,12.9184,2.4735,7.368,0.135121,0.144145,18.324383,420,0.0,140.5656,0.009156,0
14,0.5973,938.1,922.9387,1335.94,-2.7998095181,2.269118,0.15462,12.9184,2.4735,7.368,0.135122,0.144145,18.324427,417,0.0,140.5656,0.009156,0
15,0.64,938.1,922.9387,1335.94,-2.7998765493,2.269087,0.154621,12.9184,2.4735,7.368,0.135122,0.144145,18.32441,414,0.0,140.5656,0.009156,0
16,0.6827,938.1,922.9387,1335.94,-2.799909983,2.269071,0.154622,12.9184,2.4735,7.368,0.135122,0.144145,18.324401,417,0.0,140.5656,0.009156,0
17,0.7253,938.1,922.9387,1335.94,-2.7997795162,2.269132,0.15462,12.9184,2.4735,7.368,0.135123,0.144145,18.324434,414,0.0,140.5656,0.009156,0
18,0.768,938.1,922.9387,1335.94,-2.7999996535,2.269028,0.154623,12.9184,2.4735,7.368,0.135121,0.144145,18.324376,427,0.0,140.5656,0.009156,0
19,0.8107,938.1,922.9387,1335.94,-2.7997195801,2.269161,0.154618,12.9184,2.4735,7.368,0.135123,0.144145,18.324449,421,0.0,140.5656,0.009156,0
20,0.8533,938.1,922.9388,1335.94,-2.8000427522,2.269005,0.154623,12.9184,2.4735,7.368,0.135121,0.144145,18.324362,445,0.0,140.5656,0.009278,0
21,0.896,938.1,922.9387,1335.94,-2.7997074784,2.269168,0.154618,12.9184,2.4735,7.368,0.135123,0.144145,18.324453,418,0.0,140.5656,0.009156,0
