frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.000000,1.471379,-1.000000,-1.377875,-1.399998,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.435117,0.000000,0.000000,1.000000,3.255764
1,0.042700,0,-1.000000,-0.363889,-1.000000,1.205336,1.194524,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.174284,0.000000,0.000000,1.000000,-0.307148
2,0.085300,0,-1.000000,-0.363889,-1.000000,-0.938517,-0.915688,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.907024,0.000000,0.000000,1.000000,-0.307148
3,0.128000,0,-1.000000,-0.363889,-1.000000,0.639339,0.623729,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.646191,0.000000,0.000000,1.000000,-0.307148
4,0.170700,0,-1.000000,-0.363889,-1.000000,-0.154350,-0.137331,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.099352,0.000000,0.000000,1.000000,-0.307148
5,0.213300,0,-1.000000,-0.363889,-1.000000,-0.186528,-0.171924,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.130416,0.000000,0.000000,1.000000,-0.307148
6,0.256000,0,-1.000000,-0.363889,-1.000000,0.669219,0.658323,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.677255,0.000000,0.000000,1.000000,-0.307148
7,0.298700,0,-1.000000,-0.363889,-1.000000,-0.966445,-0.950281,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.938088,0.000000,0.000000,1.000000,-0.307148
8,0.341300,0,-1.000000,-0.363889,-1.000000,1.224007,1.211821,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.205348,0.000000,0.000000,1.000000,-0.307148
9,0.384000,0,-1.000000,1.471379,-1.000000,-1.391524,-1.417295,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.435117,0.000000,0.000000,1.000000,3.255764
10,0.426700,0,-1.000000,-2.199158,-1.000000,1.386481,1.384789,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.360670,0.000000,0.000000,1.000000,-0.307148
11,0.469300,0,-1.000000,1.471379,-1.000000,-1.345241,-1.365405,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.404053,0.000000,0.000000,1.000000,-0.307148
12,0.512000,0,-1.000000,-0.363889,-1.000000,1.147939,1.142634,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.112155,0.000000,0.000000,1.000000,-0.307148
13,0.554700,0,-1.000000,-0.363889,-1.000000,-0.841121,-0.811907,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.813831,0.000000,0.000000,1.000000,-0.307148
14,0.597300,0,-1.000000,-0.363889,-1.000000,0.525521,0.519948,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.552998,0.000000,0.000000,1.000000,-0.307148
15,0.640000,0,-1.000000,-0.363889,-1.000000,-0.031719,-0.016253,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.024905,0.000000,0.000000,1.000000,-0.307148
16,0.682700,0,-1.000000,-0.363889,-1.000000,-0.309659,-0.293002,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.254674,0.000000,0.000000,1.000000,-0.307148
17,0.725300,0,-1.000000,-0.363889,-1.000000,0.774932,0.762104,-0.434800,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.770448,0.000000,0.000000,1.000000,-0.307148
18,0.768000,0,-1.000000,-0.363889,-1.000000,-1.055104,-1.036765,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.031281,0.000000,0.000000,1.000000,-0.307148
19,0.810700,0,-1.000000,-0.363889,-1.000000,1.273190,1.263711,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.236413,0.000000,0.000000,1.000000,-0.307148
20,0.853300,0,-1.000000,1.471379,-1.000000,-1.413390,-1.434592,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.466181,0.000000,0.000000,1.000000,3.255764
21,0.896000,0,-1.000000,-0.363889,-1.000000,1.373794,1.384789,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.360670,0.000000,0.000000,1.000000,-0.307148
22,0.938700,0,-1.000000,1.471379,-1.000000,-1.294088,-1.313514,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.341924,0.000000,0.000000,1.000000,-0.307148
23,0.981300,0,-1.000000,-0.363889,-1.000000,1.076886,1.073446,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.050027,0.000000,0.000000,1.000000,-0.307148
24,1.024000,0,-1.000000,-0.363889,-1.000000,-0.733423,-0.708126,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.689574,0.000000,0.000000,1.000000,-0.307148
25,1.066700,0,-1.000000,-0.363889,-1.000000,0.409325,0.416167,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.428741,0.000000,0.000000,1.000000,-0.307148
26,1.109300,0,-1.000000,-0.363889,-1.000000,0.084341,0.104825,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.118098,0.000000,0.000000,1.000000,-0.307148
27,1.152000,0,-1.000000,-0.363889,-1.000000,-0.423250,-0.414080,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.378931,0.000000,0.000000,1.000000,-0.307148
28,1.194700,0,-1.000000,-0.363889,-1.000000,0.863607,0.848588,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.863641,0.000000,0.000000,1.000000,-0.307148
