frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4036.26,3950.1393,8003.91,0.3667095725,5.767627,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,311,0.0,37.5351,0.166768,0
1,0.0427,4040.51,3950.0593,8003.91,-0.3729135239,5.682756,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,292,1.7e-05,41.0167,0.166646,0
2,0.0853,4036.45,3950.1358,8003.91,0.3779190992,5.735071,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,299,1.7e-05,37.5791,0.166646,0
3,0.128,4039.45,3950.0773,8003.91,0.0579928157,5.641095,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,309,1.3e-05,41.0168,0.166646,0
4,0.1707,4037.67,3950.1103,8003.91,0.4005737685,5.705564,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,296,8e-06,41.0169,0.166646,0
5,0.2133,4039.18,3950.0821,8003.91,0.036010951,5.627092,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,318,6e-06,41.0168,0.166768,0
6,0.256,4038.88,3950.0874,8003.91,0.0137945244,5.660556,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,302,2e-06,41.0169,0.166646,0
7,0.2987,4038.89,3950.0873,8003.91,0.0144232726,5.648233,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,309,0.0,41.0169,0.166768,0
8,0.3413,4039.17,3950.0822,8003.91,0.0353090232,5.62692,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,316,2e-06,41.0168,0.166646,0
9,0.384,4037.68,3950.1101,8003.91,0.4014667791,5.691207,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,302,6e-06,41.0169,0.166646,0
