frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.484143,1.513312,-1.000000,0.983582,1.765090,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,-1.639173,-1.708032,1.620185
1,0.042700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017474,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
2,0.085300,0,-1.357853,1.390933,-1.000000,1.024289,1.081310,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
3,0.128000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892489,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
4,0.170700,0,-0.546934,0.499313,-1.000000,1.106558,0.461568,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
5,0.213300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186597,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
6,0.256000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483745,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
7,0.298700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742568,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
8,0.341300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190210,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
9,0.384000,0,-0.540287,0.492320,-1.000000,1.109801,0.160024,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
