frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,24027.06,13962.7246,40804.69,-0.056230278,0.171657,0.841162,3.0786,-0.0126,-1.2201,0.01252,0.948784,-6.876444,135,0.0,2173.8538,0.50116,0
1,0.0427,23782.82,13770.2918,40335.94,-0.1071083889,0.113831,0.842662,3.5165,0.026,-1.1877,0.012391,0.949002,-7.353988,129,0.005901,2283.5926,0.496887,0
2,0.0853,23949.13,13864.0696,40757.81,0.0418087833,0.164984,0.846019,3.5098,0.0236,-1.205,0.012103,0.949166,-6.698998,149,0.008193,2236.4939,0.4953,0
3,0.128,24153.75,13922.8873,40921.88,-0.0395196324,0.089059,0.838428,3.07,-0.0264,-1.1999,0.012756,0.949237,-6.772653,140,0.010735,2363.5518,0.501404,0
4,0.1707,23853.49,13976.5794,40710.94,-0.1315439614,0.165371,0.836317,3.2748,0.0094,-1.2143,0.012938,0.948029,-6.1384,160,0.013183,2362.3462,0.500305,0
5,0.2133,23801.5,13775.4983,40417.97,-0.0559396087,0.128882,0.838995,3.0824,0.0027,-1.2015,0.012707,0.948374,-6.195502,150,0.015986,2339.274,0.507142,0
6,0.256,24341.26,13854.3476,41132.81,0.0996329131,0.304261,0.844069,3.5137,-0.0343,-1.1917,0.01227,0.949151,-6.405539,153,0.018287,2319.2057,0.506287,0
7,0.2987,23930.42,13823.7159,40863.28,-0.0232960546,0.205725,0.846577,3.6529,0.0173,-1.1872,0.012056,0.947562,-5.990835,156,0.021524,2240.8781,0.498718,0
8,0.3413,23982.83,13822.2295,40804.69,-0.0252811698,0.134963,0.847725,2.9354,0.0035,-1.1761,0.011958,0.949887,-7.28484,128,0.023769,2259.7781,0.492858,0
9,0.384,23770.71,13794.2162,40488.28,0.0196430606,0.095846,0.841737,3.6469,0.0272,-1.2005,0.012471,0.947999,-7.149766,123,0.027015,2281.2128,0.496154,0
10,0.4267,24015.72,13822.72,40640.62,0.0911118183,0.120572,0.849937,3.2869,-0.013,-1.2058,0.011769,0.950397,-6.561449,143,0.028944,2222.1871,0.49884,0
11,0.4693,23898.35,13884.844,40957.03,-0.0728298625,0.176442,0.841047,3.6105,0.0225,-1.2098,0.01253,0.946987,-6.662293,142,0.031959,2293.8485,0.494811,0
12,0.512,24297.59,13728.5418,40605.47,0.1628326563,0.161404,0.853882,3.0287,-0.0448,-1.1687,0.011434,0.95248,-7.154217,137,0.03457,2237.5652,0.502259,0
13,0.5547,24264.96,13884.4482,41039.06,0.1409346326,0.235561,0.84444,3.1965,-0.0139,-1.2055,0.012239,0.948108,-7.455446,123,0.03686,2251.3984,0.504944,0
14,0.5973,23755.99,13936.8326,40828.12,-0.1200136016,0.159437,0.843879,3.0007,0.0136,-1.1985,0.012287,0.949857,-6.530635,150,0.040256,2336.0947,0.499695,0
15,0.64,24154.95,13821.4579,41027.34,0.0858886102,0.107673,0.84797,3.4152,0.0004,-1.1955,0.011937,0.95014,-7.095064,130,0.042548,2256.1498,0.491393,0
16,0.6827,23751.26,13790.0453,40523.44,-0.0624696835,0.123971,0.847236,3.3166,0.0367,-1.1756,0.011999,0.949621,-6.98527,142,0.045269,2229.6761,0.493102,0
17,0.7253,24187.77,13815.6105,41039.06,0.0836700657,0.135581,0.846955,3.326,-0.0123,-1.2023,0.012023,0.948094,-6.127433,161,0.048455,2254.6793,0.499573,0
18,0.768,23752.0,13857.5909,40699.22,-0.1216202331,0.133315,0.844593,3.572,0.0263,-1.1933,0.012225,0.947929,-6.04625,157,0.052259,2292.3852,0.495544,0
19,0.8107,24187.32,13919.4427,40945.31,0.0199602332,0.121622,0.852017,3.7711,-0.028,-1.2119,0.011592,0.950553,-6.404343,145,0.053782,2227.4501,0.495666,0
20,0.8533,23923.16,13842.6903,40828.12,-0.0038615726,0.122935,0.850216,3.4349,0.018,-1.1916,0.011745,0.950585,-7.082188,132,0.056127,2262.0702,0.502381,0
21,0.896,24042.87,13807.8202,40828.12,0.0846769849,0.197678,0.844643,3.2519,0.0034,-1.1928,0.012221,0.949226,-6.849057,132,0.060271,2278.6143,0.494079,0
22,0.9387,23606.86,13907.5592,40429.69,-0.1696168167,0.121462,0.846424,3.1509,0.0174,-1.2112,0.012069,0.949269,-7.019615,133,0.063082,2312.6087,0.489318,0
23,0.9813,24056.55,13932.4486,41027.34,-0.0009532147,0.182407,0.847829,4.0069,-0.0103,-1.2088,0.011949,0.949165,-6.966137,134,0.064402,2279.3318,0.496032,0
24,1.024,23967.26,13780.3752,40675.78,0.079316354,0.143367,0.845479,3.5179,0.0032,-1.1886,0.01215,0.949247,-6.200525,156,0.068479,2297.746,0.501282,0
25,1.0667,24171.58,13773.7764,40699.22,0.0901267351,0.182571,0.843387,3.6709,-0.0171,-1.1771,0.012329,0.946248,-6.518673,134,0.0721,2261.0398,0.506776,0
26,1.1093,24271.33,13912.463,41027.34,0.0278882917,0.215883,0.848004,3.178,-0.0366,-1.21,0.011934,0.949277,-6.788406,138,0.073402,2309.3978,0.502991,0
27,1.152,23921.08,13808.2634,40500.0,-0.0126012617,0.089991,0.846916,2.9866,-0.0098,-1.2018,0.012027,0.95014,-7.191486,128,0.075825,2267.3547,0.502136,0
28,1.1947,24010.93,13778.4789,40640.62,-0.0112125601,0.100999,0.846488,3.5642,-0.0074,-1.187,0.012063,0.949837,-6.325996,153,0.077745,2341.7295,0.502136,0
29,1.2373,24048.29,13784.6831,40746.09,0.0293899401,0.140697,0.84621,3.1594,-0.0119,-1.1817,0.012087,0.948695,-6.259304,149,0.080029,2262.6765,0.501526,0
30,1.28,24236.78,13790.9925,40851.56,0.0928537464,0.146224,0.84517,3.1056,-0.0259,-1.1922,0.012176,0.949632,-7.301983,135,0.085877,2260.4911,0.505555,0
31,1.3227,24278.35,13924.3328,41238.28,0.1712514286,0.177534,0.845079,4.2996,-0.0062,-1.207,0.012184,0.94817,-7.071544,128,0.087275,2293.5861,0.506287,0
32,1.3653,24163.9,13893.4731,40710.94,0.026793194,0.183331,0.845331,3.3126,-0.0176,-1.1953,0.012162,0.947969,-6.387833,147,0.088664,2223.7768,0.504944,0
33,1.408,23849.48,13994.6244,40921.88,-0.0846806448,0.123768,0.848207,3.3301,0.0306,-1.2099,0.011916,0.94737,-7.11078,129,0.090857,2225.1724,0.496154,0
34,1.4507,24095.96,13892.225,40792.97,0.0098476193,0.096671,0.844347,3.6868,-0.0172,-1.2003,0.012246,0.948451,-6.918392,130,0.094845,2295.5707,0.492248,0
35,1.4933,23902.04,13972.8714,40933.59,-0.1064703239,0.23829,0.843306,3.2662,0.0093,-1.2194,0.012336,0.949039,-6.791693,135,0.09842,2358.2333,0.498352,0
36,1.536,24136.8,13857.0119,40664.06,0.0519152219,0.188805,0.841747,3.1896,-0.0129,-1.2033,0.01247,0.947802,-6.461362,151,0.101141,2301.25,0.494323,0
37,1.5787,23915.54,13926.2312,40687.5,-0.0458908819,0.174327,0.846487,3.574,0.0076,-1.2172,0.012063,0.949864,-6.253073,159,0.103071,2275.4148,0.493835,0
38,1.6213,24087.34,13893.0733,40640.62,0.0106036466,0.180051,0.846997,3.5378,-0.0217,-1.2202,0.01202,0.94979,-6.347283,147,0.106974,2289.7719,0.500061,0
39,1.664,24099.52,13821.4868,40710.94,0.1000510289,0.119868,0.839921,3.1138,-0.0145,-1.2006,0.012627,0.94866,-5.801491,166,0.110069,2372.793,0.504456,0
40,1.7067,23962.94,13925.8727,40722.66,-0.0739689823,0.156304,0.846885,3.1271,-0.0077,-1.2031,0.012029,0.949675,-6.370274,152,0.11215,2275.0342,0.505189,0
41,1.7493,24096.93,13975.9147,41261.72,0.0153330481,0.185211,0.845172,3.5989,0.0061,-1.207,0.012176,0.947509,-6.711488,140,0.116106,2190.6335,0.499817,0
42,1.792,24038.94,13840.0553,40804.69,0.0164743284,0.122298,0.838391,3.6498,0.0016,-1.1931,0.012759,0.948332,-5.747355,153,0.119025,2356.8662,0.504212,0
43,1.8347,23966.82,13823.6893,40828.12,0.0106896255,0.175956,0.851121,3.4202,-0.0014,-1.1978,0.011668,0.950784,-7.11775,123,0.122535,2278.8427,0.505555,0
44,1.8773,24142.85,13812.248,40898.44,0.0293544166,0.134719,0.844418,3.3939,-0.0123,-1.1945,0.01224,0.950298,-6.931718,131,0.121801,2310.3925,0.502381,0
45,1.92,24138.74,13744.0661,40617.19,0.0379888289,0.217514,0.846436,3.8064,-0.0281,-1.1842,0.012068,0.94903,-6.978308,140,0.123539,2235.2531,0.507997,0
46,1.9627,23634.45,13942.0224,40628.91,-0.2043300801,0.08121,0.840244,3.2359,0.0183,-1.2027,0.012599,0.94844,-5.793621,160,0.126489,2346.6332,0.499329,0
47,2.0053,23726.5,13913.6645,40804.69,-0.1236426757,0.120357,0.847444,3.5286,0.0229,-1.219,0.011981,0.948802,-6.106185,150,0.134209,2259.9233,0.489684,0
48,2.048,24149.69,13955.927,41203.12,0.05227403,0.093797,0.84836,3.3659,-0.0,-1.2044,0.011903,0.949162,-6.322554,144,0.133778,2288.7067,0.493713,0
49,2.0907,24285.23,13827.209,41109.38,0.1028490411,0.10476,0.845882,3.2625,-0.0132,-1.1792,0.012115,0.949882,-6.557796,151,0.137733,2281.0198,0.497619,0
50,2.1333,24166.69,13879.9182,41109.38,0.0826110663,0.055729,0.849677,3.4847,-0.007,-1.2095,0.011791,0.949664,-5.97138,152,0.139427,2264.2635,0.500183,0
51,2.176,24159.87,13801.0599,40933.59,0.0863667914,0.160044,0.847741,3.5421,-0.0047,-1.1784,0.011956,0.950149,-6.473715,143,0.141874,2269.1858,0.502381,0
52,2.2187,24076.81,13931.5609,40921.88,-0.0676013357,0.118392,0.838887,3.2415,0.0031,-1.2056,0.012716,0.948005,-7.095725,130,0.145103,2283.3298,0.510194,0
53,2.2613,24202.35,13790.5719,40828.12,0.1420050261,0.098066,0.847631,2.9211,-0.0171,-1.1962,0.011966,0.949809,-7.382474,133,0.149582,2235.3594,0.507874,0
54,2.304,23999.82,13821.6257,40699.22,0.0325747795,0.18439,0.83991,3.0452,0.0014,-1.1933,0.012628,0.94888,-7.029004,135,0.150653,2373.2232,0.506654,0
55,2.3467,24290.7,13806.6002,40980.47,0.1897893398,0.211468,0.847105,3.2225,-0.0256,-1.1892,0.01201,0.950841,-6.584327,151,0.153742,2316.3587,0.511903,0
56,2.3893,24167.57,13797.1387,40757.81,0.1547602265,0.130583,0.844605,3.5492,-0.0096,-1.1945,0.012224,0.949549,-6.319561,155,0.156853,2316.993,0.511049,0
57,2.432,24179.35,13934.2014,41121.09,0.0309050048,0.095139,0.85178,3.3858,-0.0009,-1.2005,0.011612,0.951728,-6.907207,143,0.161384,2234.3032,0.507752,0
58,2.4747,23921.27,13820.4173,40710.94,-0.0749940875,0.108187,0.843522,2.9556,0.0098,-1.1842,0.012317,0.950186,-5.96003,154,0.159841,2364.1851,0.492614,0
59,2.5173,23947.0,13891.6352,40828.12,0.0268647353,0.23413,0.842003,3.2706,0.0023,-1.2137,0.012448,0.947713,-5.783781,163,0.162212,2311.7645,0.497253,0
60,2.56,24156.48,13995.8536,41320.31,0.0495006572,0.174624,0.837992,3.5474,-0.0005,-1.2205,0.012793,0.947847,-6.157704,153,0.158955,2324.6785,0.504578,0
61,2.6027,24183.41,13935.2962,41214.84,0.1031601389,0.157182,0.849486,3.3214,0.0036,-1.2073,0.011807,0.949631,-5.641581,174,0.156558,2319.1223,0.497375,0
62,2.6453,23959.38,13775.0463,40664.06,-0.0042058047,0.077618,0.84048,3.59,0.005,-1.1845,0.012579,0.949305,-6.208823,159,0.153073,2352.7921,0.501038,0
63,2.688,23916.15,13818.8012,40687.5,-0.0180806617,0.11478,0.846174,3.1541,0.0011,-1.2125,0.01209,0.948676,-6.230745,152,0.149017,2264.0198,0.495666,0
64,2.7307,23791.05,13733.1065,40429.69,-0.0320892633,0.157444,0.849786,3.1149,0.021,-1.1736,0.011782,0.950688,-6.502096,147,0.147146,2289.2459,0.498718,0
65,2.7733,24106.34,13898.4351,40863.28,0.0397843024,0.176188,0.844895,3.2748,-0.0211,-1.2145,0.0122,0.948073,-6.337638,162,0.142067,2261.1671,0.504578,0
