frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.000000,1.162769,1.000000,-1.467156,1.531956,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.369865,1.879953,0.000000,-1.510966,3.255764
1,0.042700,0,-1.000000,-1.180726,1.000000,1.168044,-1.122597,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.228759,-0.630774,0.000000,-0.183147,-0.307148
2,0.085300,0,-1.000000,0.902380,1.000000,-0.894941,0.862650,1.015006,1.000000,1.000000,-0.578276,-1.026330,0.000000,-0.921827,0.325694,0.000000,-0.183147,-0.307148
3,0.128000,0,-1.000000,-0.399561,1.000000,0.646464,-0.702844,-0.472245,1.000000,1.000000,0.763325,0.438953,0.000000,0.601505,-0.750332,0.000000,1.144671,-0.307148
4,0.170700,0,-1.000000,0.381604,1.000000,-0.068034,-0.023886,0.271381,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.175096,-0.152540,0.000000,1.144671,-0.307148
5,0.213300,0,-1.000000,0.381604,1.000000,-0.109000,0.013646,0.271381,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.204965,-0.391657,0.000000,1.144671,-0.307148
6,0.256000,0,-1.000000,-0.399561,1.000000,0.678368,-0.727815,-0.720120,1.000000,1.000000,0.763325,0.438953,0.000000,0.631374,-0.750332,0.000000,1.144671,-0.307148
7,0.298700,0,-1.000000,0.902380,1.000000,-0.929781,0.903246,1.015006,1.000000,1.000000,-0.578276,-1.026330,0.000000,-0.951696,0.325694,0.000000,-0.183147,-0.307148
8,0.341300,0,-1.000000,-1.441115,1.000000,1.182453,-1.132402,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.228759,-0.750332,0.000000,-0.183147,-0.307148
9,0.384000,0,-1.000000,1.162769,1.000000,-1.476790,1.550953,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.369865,2.238628,0.000000,-1.510966,3.255764
10,0.426700,0,-1.000000,-1.701503,1.000000,1.341134,-1.246225,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.437844,-0.750332,0.000000,-0.183147,-0.307148
11,0.469300,0,-1.000000,1.162769,1.000000,-1.413219,1.474202,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.339996,1.043044,0.000000,-1.510966,-0.307148
12,0.512000,0,-1.000000,-1.180726,1.000000,1.109952,-1.079090,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.139151,-0.869890,0.000000,-0.183147,-0.307148
13,0.554700,0,-1.000000,0.902380,1.000000,-0.782834,0.738256,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.832219,0.086577,0.000000,-0.183147,-0.307148
14,0.597300,0,-1.000000,-0.399561,1.000000,0.552228,-0.616596,-0.472245,1.000000,1.000000,0.092524,0.438953,0.000000,0.511897,-0.511215,0.000000,1.144671,-0.307148
