frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,481.22,194.0926,457.03,-4.7168945058,3.322681,0.110372,8.2928,4.8018,23.9119,0.159523,0.105684,18.130641,494,0.0,46.8922,0.009278,0
1,0.0427,481.22,194.0917,457.03,-4.7163275974,3.305353,0.110362,8.2928,4.8018,23.9123,0.15953,0.105684,18.130728,437,0.0,46.8923,0.009156,0
2,0.0853,481.22,194.0925,457.03,-4.7167714057,3.318312,0.110371,8.2928,4.8018,23.912,0.159524,0.105684,18.130656,462,0.0,46.8923,0.009156,0
3,0.128,481.22,194.092,457.03,-4.7164398046,3.308093,0.110365,8.2928,4.8018,23.9122,0.159528,0.105684,18.130707,435,0.0,46.8924,0.009156,0
4,0.1707,481.22,194.0923,457.03,-4.7165935138,3.312525,0.110368,8.2928,4.8018,23.912,0.159526,0.105684,18.130681,446,0.0,46.8924,0.009156,0
5,0.2133,481.22,194.0923,457.03,-4.7166023268,3.31277,0.110368,8.2928,4.8018,23.912,0.159526,0.105684,18.13068,443,0.0,46.8924,0.009156,0
6,0.256,481.22,194.092,457.03,-4.7164329411,3.30793,0.110364,8.2928,4.8018,23.9122,0.159528,0.105684,18.130708,428,0.0,46.8924,0.009156,0
7,0.2987,481.22,194.0925,457.03,-4.7167789008,3.318577,0.110371,8.2928,4.8018,23.912,0.159524,0.105684,18.130655,458,0.0,46.8923,0.009156,0
8,0.3413,481.22,194.0916,457.03,-4.7163244977,3.305289,0.110362,8.2928,4.8018,23.9123,0.15953,0.105684,18.130728,429,0.0,46.8923,0.009156,0
9,0.384,481.22,194.0926,457.03,-4.7168965784,3.322805,0.110372,8.2928,4.8018,23.9119,0.159523,0.105684,18.130641,498,0.0,46.8922,0.009278,0
10,0.4267,481.22,194.0915,457.03,-4.7162903608,3.304546,0.110361,8.2928,4.8018,23.9123,0.159531,0.105684,18.130735,430,0.0,46.8923,0.009156,0
11,0.4693,481.22,194.0926,457.03,-4.7168829024,3.322304,0.110372,8.2928,4.8018,23.9119,0.159523,0.105684,18.130642,485,0.0,46.8922,0.009156,0
12,0.512,481.22,194.0917,457.03,-4.7163400947,3.305637,0.110362,8.2928,4.8018,23.9123,0.15953,0.105684,18.130725,432,0.0,46.8923,0.009156,0
13,0.5547,481.22,194.0925,457.03,-4.7167472882,3.3175,0.11037,8.2928,4.8018,23.912,0.159525,0.105684,18.130659,460,0.0,46.8923,0.009156,0
14,0.5973,481.22,194.092,457.03,-4.7164600775,3.308656,0.110365,8.2928,4.8018,23.9121,0.159528,0.105684,18.130704,434,0.0,46.8924,0.009156,0
15,0.64,481.22,194.0922,457.03,-4.7165692021,3.311774,0.110367,8.2928,4.8018,23.9121,0.159527,0.105684,18.130685,445,0.0,46.8924,0.009156,0
16,0.6827,481.22,194.0923,457.03,-4.716627083,3.313579,0.110369,8.2928,4.8018,23.912,0.159526,0.105684,18.130676,451,0.0,46.8923,0.009156,0
17,0.7253,481.22,194.0919,457.03,-4.7164144366,3.307439,0.110364,8.2928,4.8018,23.9122,0.159529,0.105684,18.130712,437,0.0,46.8924,0.009156,0
18,0.768,481.22,194.0925,457.03,-4.7168011162,3.319362,0.110371,8.2928,4.8018,23.9119,0.159524,0.105684,18.130652,463,0.0,46.8923,0.009156,0
19,0.8107,481.22,194.0916,457.03,-4.71631448,3.305068,0.110362,8.2928,4.8018,23.9123,0.15953,0.105684,18.13073,435,0.0,46.8923,0.009156,0
