frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4203.92,3098.1716,8121.09,0.1062013701,1.583636,0.703216,65.7386,0.2445,-1.2825,0.025485,0.233297,10.666835,36,0.0,483.3985,0.18618,0
1,0.0427,4178.11,3176.7474,8214.84,-0.3148320335,1.553182,0.722774,66.5455,0.2701,-1.3196,0.0235,0.227862,10.951978,29,0.017463,547.1614,0.18325,0
2,0.0853,4161.41,3145.4797,8203.12,-0.2686972686,1.55347,0.712848,67.1651,0.2637,-1.2952,0.024501,0.227268,10.835146,26,0.016038,536.4101,0.183616,0
3,0.128,4091.18,3140.7317,8203.12,-0.4454167018,1.552225,0.711013,65.7885,0.2922,-1.2968,0.024687,0.232216,10.645896,32,0.017184,540.1575,0.182273,0
4,0.1707,4157.7,3114.361,8062.5,-0.3209468463,1.574219,0.714197,64.4048,0.2534,-1.2943,0.024364,0.237825,10.662834,31,0.017579,478.0734,0.176413,0
5,0.2133,4288.9,3197.7019,8402.34,-0.0251457815,1.600174,0.717865,64.5027,0.2318,-1.3488,0.023993,0.237135,10.433237,29,0.017425,519.1609,0.175436,0
6,0.256,4130.79,3171.6419,8273.44,-0.4545957403,1.533268,0.713253,67.2523,0.2903,-1.2964,0.024459,0.225842,10.804799,26,0.017307,518.2503,0.180564,0
7,0.2987,4192.73,3172.5046,8203.12,-0.2166058208,1.524839,0.713555,65.9337,0.2642,-1.3149,0.024429,0.232799,11.043849,39,0.016726,539.1639,0.182639,0
8,0.3413,4132.5,3106.0691,8144.53,-0.2168183685,1.546328,0.713936,65.9736,0.2906,-1.242,0.02439,0.23116,10.618801,31,0.016444,499.0867,0.181541,0
9,0.384,3998.87,3070.3361,7875.0,-0.5799620118,1.536504,0.700455,68.058,0.3334,-1.2104,0.02577,0.224721,11.045909,35,0.016718,538.6086,0.176535,0
10,0.4267,4125.7,3132.2474,8179.69,-0.4081660369,1.603527,0.704945,67.1773,0.2726,-1.3041,0.025307,0.230434,10.814657,29,0.017192,516.1687,0.171041,0
11,0.4693,4207.28,3183.3355,8308.59,-0.152266192,1.594846,0.710939,66.8306,0.2646,-1.3122,0.024695,0.227785,10.988866,36,0.017749,536.0706,0.180076,0
12,0.512,4206.1,3155.4689,8238.28,-0.2310384548,1.599178,0.714181,64.0127,0.2611,-1.3046,0.024365,0.237896,10.467834,36,0.017329,492.3154,0.181785,0
13,0.5547,4208.24,3185.2071,8238.28,-0.3223772231,1.582419,0.70913,66.103,0.2386,-1.3481,0.024879,0.232818,11.12687,43,0.017904,487.4727,0.177756,0
14,0.5973,4139.61,3156.5276,8191.41,-0.3336142285,1.509942,0.714954,64.7071,0.2768,-1.325,0.024287,0.234693,10.807538,37,0.016871,527.0747,0.177634,0
15,0.64,4118.88,3144.5182,8167.97,-0.4191294515,1.549417,0.718249,66.194,0.2865,-1.282,0.023954,0.22915,10.825581,33,0.01769,540.9531,0.176657,0
16,0.6827,4194.05,3206.2003,8296.88,-0.4254494932,1.559908,0.72993,65.0297,0.2607,-1.3437,0.022786,0.23244,10.578348,27,0.016167,484.3053,0.179099,0
17,0.7253,4219.44,3180.6951,8191.41,-0.1649993511,1.609258,0.718367,65.6865,0.243,-1.3294,0.023942,0.231034,10.628912,30,0.01671,499.2742,0.18325,0
18,0.768,4174.37,3151.8054,8179.69,-0.2615976535,1.482997,0.716961,65.6683,0.2553,-1.3299,0.024084,0.232402,11.055178,39,0.016068,500.9435,0.184471,0
19,0.8107,4120.65,3139.6469,8097.66,-0.3283853665,1.655921,0.704681,67.6984,0.2943,-1.2752,0.025335,0.228292,10.986482,40,0.017057,535.1428,0.17739,0
20,0.8533,4067.02,3151.5072,8109.38,-0.5253906278,1.491067,0.693917,66.3717,0.3155,-1.2985,0.026449,0.232952,10.756857,33,0.0176,513.1836,0.172873,0
21,0.896,4133.18,3142.358,8132.81,-0.3571628916,1.615815,0.709596,65.975,0.28,-1.2902,0.024831,0.231707,10.769783,31,0.017638,465.6587,0.175925,0
