frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4308.43,2268.402,6808.59,-0.7563928678,0.753832,0.137885,8.7429,-0.1055,-0.9188,0.143414,0.44419,23.925446,143,0.0,558.2215,0.091808,0
1,0.0427,4308.44,2268.4024,6808.59,-0.7556805934,0.753831,0.137896,8.7429,-0.1056,-0.9188,0.143408,0.44419,23.925591,134,1e-06,558.2211,0.091808,0
2,0.0853,4308.58,2268.4528,6808.59,-0.8083316935,0.753826,0.136978,8.777,-0.1056,-0.9188,0.143891,0.444191,23.926461,142,1e-05,558.219,0.091564,0
3,0.128,4308.41,2268.3618,6808.59,-0.7684716037,0.753835,0.1369,8.7774,-0.1055,-0.9187,0.143933,0.444191,23.924971,138,1.8e-05,558.2226,0.091564,0
4,0.1707,4308.46,2268.4057,6808.59,-0.7521193167,0.753827,0.137929,8.7426,-0.1056,-0.9188,0.143391,0.44419,23.926329,150,1.5e-05,558.2193,0.091808,0
5,0.2133,4308.44,2268.4037,6808.59,-0.7548190267,0.75383,0.137905,8.7428,-0.1056,-0.9188,0.143403,0.44419,23.925742,144,5e-06,558.2207,0.091564,0
6,0.256,4308.42,2268.4014,6808.59,-0.7573977182,0.753833,0.137879,8.7429,-0.1055,-0.9188,0.143417,0.444191,23.925298,145,5e-06,558.2219,0.091564,0
7,0.2987,4308.58,2268.4144,6808.59,-0.8165823461,0.753826,0.136041,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.926596,138,1.6e-05,558.2185,0.091808,0
8,0.3413,4308.42,2268.4009,6808.59,-0.7584620893,0.753834,0.137863,8.743,-0.1055,-0.9188,0.143425,0.444191,23.925106,137,1.8e-05,558.2223,0.091442,0
9,0.384,4308.45,2268.4047,6808.59,-0.7534390611,0.753828,0.137917,8.7427,-0.1056,-0.9188,0.143397,0.44419,23.926025,142,9e-06,558.22,0.091564,0
10,0.4267,4308.45,2268.4048,6808.59,-0.7532729634,0.753828,0.137922,8.7427,-0.1056,-0.9188,0.143394,0.44419,23.926083,138,1e-06,558.2198,0.091808,0
11,0.4693,4308.41,2268.362,6808.59,-0.7679602508,0.753834,0.136908,8.7774,-0.1055,-0.9187,0.143929,0.444191,23.925062,156,1.2e-05,558.2224,0.091564,0
12,0.512,4308.58,2268.4534,6808.59,-0.807768931,0.753826,0.136981,8.777,-0.1056,-0.9188,0.14389,0.444191,23.926577,138,1.8e-05,558.2187,0.091564,0
13,0.5547,4308.43,2268.4014,6808.59,-0.7570125161,0.753832,0.137878,8.7429,-0.1055,-0.9188,0.143418,0.44419,23.925338,141,1.4e-05,558.2218,0.091808,0
14,0.5973,4308.44,2268.4031,6808.59,-0.7550100691,0.75383,0.137903,8.7428,-0.1056,-0.9188,0.143404,0.44419,23.925711,131,4e-06,558.2208,0.091808,0
15,0.64,4308.46,2268.4057,6808.59,-0.7520682247,0.753827,0.137934,8.7426,-0.1056,-0.9188,0.143388,0.44419,23.926373,134,6e-06,558.2192,0.091564,0
16,0.6827,4308.41,2268.3618,6808.59,-0.7685457065,0.753835,0.136901,8.7774,-0.1055,-0.9187,0.143932,0.444191,23.92496,143,1.5e-05,558.2227,0.091564,0
17,0.7253,4308.46,2268.406,6808.59,-0.7517402782,0.753827,0.137932,8.7426,-0.1056,-0.9188,0.143389,0.44419,23.926424,148,1.6e-05,558.219,0.091686,0
18,0.768,4308.44,2268.403,6808.59,-0.7554481971,0.753831,0.137898,8.7428,-0.1056,-0.9188,0.143407,0.44419,23.925615,142,8e-06,558.2211,0.091564,0
19,0.8107,4308.43,2268.4017,6808.59,-0.7567121816,0.753832,0.137886,8.7429,-0.1055,-0.9188,0.143413,0.44419,23.925411,146,3e-06,558.2216,0.091808,0
