frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-0.512438,-0.094308,-1.000000,0.585668,0.612692,0.704305,-0.723530,0.617213,0.414388,-0.703643,0.000000,-0.595264,0.000000,-1.847178,0.586470,1.115679
1,0.042700,0,-0.512438,-0.079061,-1.000000,0.614547,0.296815,0.721158,-0.723530,0.617213,0.414388,-0.721670,0.000000,-0.340497,0.000000,-1.674795,0.291646,1.115679
2,0.085300,0,1.884448,1.895419,-1.000000,-1.738496,-1.282570,-0.881362,0.917067,-1.620185,-2.413199,0.879716,0.000000,1.189861,0.000000,-0.123343,-1.108764,-0.830468
3,0.128000,0,-0.991815,-1.619002,-1.000000,-0.070823,1.560324,-1.010054,0.936255,0.617213,0.414388,1.008908,0.000000,-1.429845,0.000000,1.255725,1.470939,-0.830468
4,0.170700,0,-0.033060,0.046727,-1.000000,0.756484,-0.966693,0.774780,-0.733124,-1.620185,0.414388,-0.772746,0.000000,0.956178,0.000000,0.738574,-0.961353,1.115679
5,0.213300,0,-0.352645,-0.033320,-1.000000,0.648895,-0.019062,0.736478,-0.728327,0.617213,0.414388,-0.736692,0.000000,-0.073431,0.000000,-0.985261,-0.003177,-0.830468
6,0.256000,0,-0.672230,-0.117178,-1.000000,0.545826,0.928569,0.693581,-0.718733,0.617213,0.414388,-0.694630,0.000000,-0.855302,0.000000,-0.985261,0.881293,-0.830468
7,0.298700,0,1.884448,0.435524,-1.000000,-2.239265,-1.282570,-2.511460,2.567258,-1.620185,0.414388,2.517155,0.000000,1.425301,0.000000,0.910958,-1.403587,1.115679
8,0.341300,0,-0.672230,-0.136237,-1.000000,0.502665,1.244447,0.667536,-0.718733,0.617213,0.414388,-0.667589,0.000000,-1.192648,0.000000,1.255725,1.249822,-1.803542
9,0.384000,0,-0.192853,0.008609,-1.000000,0.703880,-0.650816,0.756395,-0.728327,0.617213,0.414388,-0.754719,0.000000,0.422047,0.000000,-0.295727,-0.519118,-0.830468
10,0.426700,0,-0.192853,0.012421,-1.000000,0.710966,-0.650816,0.764055,-0.733124,0.617213,0.414388,-0.763732,0.000000,0.523953,0.000000,-1.674795,-0.592823,1.115679
11,0.469300,0,-0.832022,-1.615190,-1.000000,-0.050087,1.244447,-0.996266,0.936255,0.617213,0.414388,0.993886,0.000000,-1.268200,0.000000,0.221424,1.323528,-0.830468
12,0.512000,0,1.884448,1.918289,-1.000000,-1.716379,-1.282570,-0.876766,0.917067,-1.620185,-2.413199,0.873707,0.000000,1.391918,0.000000,1.255725,-1.329882,-0.830468
13,0.554700,0,-0.672230,-0.117178,-1.000000,0.560704,0.612692,0.690517,-0.718733,0.617213,0.414388,-0.691625,0.000000,-0.783264,0.000000,0.566191,0.733881,1.115679
