frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,505.68,248.5383,457.03,-3.8091656044,2.59935,0.117256,8.828,3.9119,15.8384,0.155144,0.108021,17.981075,252,0.0,50.3597,0.009278,0
1,0.0427,531.62,299.839,457.03,-4.2451614693,2.640968,0.118075,9.358,3.4936,13.175,0.15464,0.110182,18.048113,256,0.002207,61.9045,0.009156,0
2,0.0853,561.04,354.0112,457.03,-4.5529121731,2.606002,0.115846,10.1987,3.2384,11.6962,0.15602,0.112831,18.092147,315,0.001925,65.3155,0.009156,0
3,0.128,589.82,398.9668,468.75,-3.4622621575,2.605194,0.124441,10.2821,2.9569,9.5805,0.15084,0.115767,18.125108,341,0.001658,67.9743,0.009156,0
4,0.1707,621.76,452.7012,1312.5,-3.7340375983,2.647663,0.126357,10.6984,2.8954,9.7155,0.149734,0.118841,18.152029,433,0.001455,79.9531,0.009156,0
5,0.2133,653.98,502.1316,1312.5,-3.6403866727,2.665996,0.129149,11.0925,2.7678,8.8414,0.148152,0.121938,18.175483,481,0.001286,82.7193,0.009156,0
6,0.256,686.11,551.2611,1312.5,-3.2925197401,2.619715,0.136382,11.1476,2.7078,8.6443,0.144207,0.124979,18.196715,482,0.001135,94.2968,0.009156,0
7,0.2987,719.39,602.94,1324.22,-3.5924447556,2.555119,0.13625,11.524,2.6765,8.5629,0.144277,0.127917,18.216248,485,0.001024,97.1195,0.009156,0
8,0.3413,753.19,653.5264,1324.22,-3.8428256452,2.495347,0.13261,12.1988,2.6342,8.3794,0.146238,0.130724,18.234625,495,0.00094,108.3548,0.009156,0
9,0.384,784.18,696.2919,1324.22,-3.1504403522,2.442764,0.143894,11.9458,2.554,7.7434,0.140326,0.133383,18.251761,502,0.000835,111.2067,0.009278,0
10,0.4267,816.42,743.0242,1324.22,-2.9827036121,2.397256,0.143705,12.3061,2.5204,7.5357,0.140421,0.135893,18.268108,526,0.000782,113.6594,0.009156,0
11,0.4693,850.09,795.6319,1324.22,-3.2025944823,2.357182,0.143846,12.6614,2.539,7.8025,0.14035,0.138255,18.283391,533,0.000725,124.9965,0.009156,0
12,0.512,882.68,843.4643,1324.22,-3.2647099076,2.32224,0.143747,13.0131,2.5161,7.6493,0.1404,0.140474,18.298024,539,0.000676,127.5024,0.009156,0
13,0.5547,912.56,884.0692,1335.94,-2.782046961,2.291126,0.152704,12.8005,2.4629,7.2055,0.136025,0.142556,18.311747,541,0.000615,129.7061,0.009156,0
14,0.5973,945.55,935.7146,1335.94,-3.0410163258,2.263664,0.151591,13.1561,2.4843,7.445,0.136555,0.144513,18.324858,546,0.000594,141.0402,0.009156,0
15,0.64,977.35,982.7745,1359.38,-3.0030704638,2.239057,0.151212,13.508,2.4761,7.3984,0.136735,0.146352,18.337234,572,0.000562,143.3063,0.009156,0
16,0.6827,1008.3,1029.2491,2191.41,-2.9420200056,2.21701,0.154414,13.5902,2.4776,7.4568,0.135219,0.148081,18.348987,566,0.000522,154.2771,0.009156,0
17,0.7253,1039.16,1075.8263,2191.41,-2.8707824782,2.197243,0.157692,13.6772,2.4778,7.475,0.133699,0.14971,18.360187,605,0.000496,156.5934,0.009156,0
18,0.768,1067.64,1114.7556,2191.41,-2.4216448896,2.179222,0.160427,13.7691,2.4424,7.1643,0.132454,0.151246,18.370742,576,0.000471,158.6851,0.009156,0
19,0.8107,1101.65,1172.5037,2203.12,-2.9434702783,2.163115,0.154527,14.381,2.4959,7.6537,0.135166,0.152699,18.380904,601,0.000466,169.5683,0.009156,0
20,0.8533,1129.87,1211.8888,2203.12,-2.6243296354,2.148182,0.161481,14.2194,2.4652,7.3718,0.13198,0.15407,18.390416,560,0.000422,171.7146,0.009278,0
21,0.896,1157.46,1250.0067,2203.12,-2.3319077718,2.134871,0.168023,14.0678,2.4346,7.0987,0.129105,0.155369,18.399645,595,0.000402,173.6744,0.009156,0
22,0.9387,1189.2,1303.0681,2203.12,-2.6166348113,2.12238,0.165446,14.4239,2.4768,7.5016,0.130224,0.156602,18.408266,604,0.000402,184.614,0.009156,0
23,0.9813,1216.36,1341.0275,2203.12,-2.3485992018,2.11121,0.171754,14.2835,2.4503,7.2589,0.127515,0.157772,18.416642,540,0.00037,186.6294,0.009156,0
24,1.024,1247.37,1391.1884,2203.12,-2.5901139883,2.100704,0.169125,14.6399,2.4678,7.4037,0.128632,0.158886,18.424503,584,0.000373,197.4305,0.009156,0
25,1.0667,1274.0,1428.429,2203.12,-2.3481223774,2.091182,0.175108,14.5093,2.443,7.1765,0.126116,0.159945,18.432095,575,0.000342,199.4944,0.009156,0
26,1.1093,1303.39,1473.5464,2214.84,-2.4677368476,2.082307,0.17235,14.8654,2.4458,7.2045,0.127265,0.160957,18.439302,569,0.000347,201.4063,0.009156,0
27,1.152,1332.03,1518.9344,2214.84,-2.485341253,2.07408,0.173743,14.9814,2.4589,7.3338,0.126682,0.161922,18.446183,555,0.000327,212.2621,0.009156,0
28,1.1947,1357.8,1555.0732,2214.84,-2.2770507335,2.066553,0.179117,14.8633,2.4371,7.1343,0.124477,0.162844,18.452815,579,0.000307,214.2228,0.009156,0
29,1.2373,1387.05,1600.9891,3070.31,-2.4949345603,2.05937,0.175723,15.2195,2.4399,7.1443,0.125862,0.163727,18.45906,604,0.000313,216.051,0.009156,0
30,1.28,1418.93,1654.2125,3070.31,-2.8306618535,2.052942,0.169829,15.8044,2.4571,7.2696,0.128331,0.164574,18.465173,573,0.000315,226.9273,0.009156,0
31,1.3227,1447.47,1695.8259,3070.31,-2.9193704641,2.046648,0.168083,16.153,2.4352,7.0514,0.129079,0.165385,18.470866,565,0.000298,228.8035,0.009278,0
32,1.3653,1477.8,1745.3703,3070.31,-3.0732645041,2.041094,0.163375,16.7281,2.4517,7.1988,0.131136,0.166165,18.476495,531,0.000298,239.5095,0.009156,0
33,1.408,1505.6,1788.8971,3082.03,-3.049176718,2.035586,0.1651,16.8438,2.4526,7.1932,0.130375,0.166913,18.481722,533,0.000274,241.429,0.009156,0
