frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,474.61,11.5609,480.47,5.2855493819,4.764591,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009889,0
1,0.0427,474.61,11.5608,480.47,5.3121338287,4.713289,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
2,0.0853,474.61,11.5609,480.47,5.2855493821,4.764591,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
3,0.128,474.61,11.5608,480.47,5.3121336821,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
4,0.1707,474.61,11.5609,480.47,5.2855493831,4.764591,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
5,0.2133,474.61,11.5608,480.47,5.312133794,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
6,0.256,474.61,11.5609,480.47,5.2855493364,4.764589,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
7,0.2987,474.61,11.5608,480.47,5.3121338228,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
8,0.3413,474.61,11.5609,480.47,5.2855492985,4.764589,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
9,0.384,474.61,11.5608,480.47,5.3121339416,4.713288,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
10,0.4267,474.61,11.5609,480.47,5.2855493024,4.764589,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
11,0.4693,474.61,11.5608,480.47,5.3121340101,4.713288,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
12,0.512,474.61,11.5609,480.47,5.2855492633,4.764587,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
13,0.5547,474.61,11.5608,480.47,5.3121339801,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
14,0.5973,474.61,11.5609,480.47,5.2855492676,4.764587,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
15,0.64,474.61,11.5608,480.47,5.3121339579,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
16,0.6827,474.61,11.5609,480.47,5.2855492432,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
17,0.7253,474.61,11.5608,480.47,5.3121339571,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
18,0.768,474.61,11.5609,480.47,5.2855492431,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
19,0.8107,474.61,11.5608,480.47,5.3121339571,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
20,0.8533,474.61,11.5609,480.47,5.2855492429,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
21,0.896,474.61,11.5608,480.47,5.3121340242,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
22,0.9387,474.61,11.5609,480.47,5.2855492194,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
23,0.9813,474.61,11.5608,480.47,5.3121340537,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
24,1.024,474.61,11.5609,480.47,5.2855492279,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
25,1.0667,474.61,11.5608,480.47,5.3121340827,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
26,1.1093,474.61,11.5609,480.47,5.2855491877,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
27,1.152,474.61,11.5608,480.47,5.3121341722,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
28,1.1947,474.61,11.5609,480.47,5.2855491317,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
