frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.724225,0.313152,-1.715294,-0.223286,-2.223264,0.018867,0.453046,2.085289,0.300713,-0.055443,-0.305954,-0.075196,0.170790,-10.793387,0.045369,-1.718297
1,0.042700,0,-1.710016,1.002484,-1.715294,-0.104555,-2.266809,-0.806240,1.025176,0.287123,1.018640,0.811449,-0.981738,-0.831614,-0.381906,-1.079318,-0.738769,-1.706960
2,0.085300,0,-1.694974,-1.433970,-1.692605,0.050202,-1.631286,0.369281,-1.243434,-0.320191,-1.435907,-0.407824,1.409975,1.219809,0.723487,0.443662,1.105329,-1.695623
3,0.128000,0,-1.679700,0.730187,-1.669936,0.162946,-2.300582,-1.404047,1.463497,-0.352610,0.922292,1.474514,-0.586233,-0.354997,0.170790,0.657366,-0.227282,-1.684286
4,0.170700,0,-1.665472,0.843331,-1.669936,-0.145990,-2.351464,-1.154912,1.301286,0.356283,0.964179,1.194471,-0.751286,-0.535389,-0.105558,-1.293022,-0.414334,-1.661612
5,0.213300,0,-1.650275,-1.454506,-1.647247,0.014546,-1.709472,0.271137,-1.235235,0.075319,-1.453209,-0.309887,1.431775,1.233245,1.828879,0.582976,1.114841,-1.650182
6,0.256000,0,-1.635136,0.908690,-1.624558,0.145928,-2.430072,-1.010774,1.199685,-0.309385,0.988005,1.034862,-0.841599,-0.646097,-0.658254,0.532931,-0.531638,-1.638845
7,0.298700,0,-1.620908,0.653770,-1.624558,-0.195511,-2.442048,-1.574318,1.557778,0.384379,0.891091,1.669226,-0.483464,-0.248040,0.170790,-1.210516,-0.121603,-1.616171
8,0.341300,0,-1.605576,-1.410275,-1.601869,-0.031859,-1.998054,0.482408,-1.253096,0.462185,-1.415956,-0.519725,1.385062,1.203768,2.105227,0.696590,1.093705,-1.604834
9,0.384000,0,-1.590592,1.055403,-1.601869,0.121853,-2.559592,-0.689628,0.916840,-0.270482,1.036794,0.685585,-1.059593,-0.944727,-0.105558,0.385502,-0.868754,-1.593497
10,0.426700,0,-1.576383,0.232194,-1.579181,0.292280,-2.538792,-0.189036,0.532980,-2.057842,0.262893,0.158080,-0.193843,0.026423,0.723487,-0.996812,0.140480,-1.582160
11,0.469300,0,-1.560896,-1.307991,-1.556492,-0.088981,-2.291332,0.954428,-1.296430,0.827437,-1.333886,-0.977413,1.276064,1.132062,1.276183,0.780449,1.041922,-1.559487
12,0.512000,0,-1.546047,1.166178,-1.556492,0.092075,-2.693976,-0.449321,0.616428,-0.214289,1.069603,0.429978,-1.230875,-1.247586,3.763316,0.216432,-1.236516,-1.536813
13,0.554700,0,-1.531780,0.010644,-1.533803,0.279233,-2.652172,-0.766401,0.731498,-1.904393,0.151606,0.768201,0.108236,0.283601,1.276183,-0.777697,0.369804,-1.536813
14,0.597300,0,-1.516216,-1.160291,-1.511134,-0.156647,-2.553231,1.604501,-1.364360,1.155948,-1.224301,-1.584237,1.104783,1.019772,1.276183,0.846724,0.959492,-1.525383
15,0.640000,0,-1.501522,1.238448,-1.511134,0.058706,-2.852100,-0.294846,0.299619,-0.106226,1.087946,0.268041,-1.346101,-1.552054,-0.658254,0.029779,-1.637040,-1.502709
16,0.682700,0,-1.487100,-0.418830,-1.488445,-0.542876,-2.786997,0.805761,-0.381432,0.472991,-0.445957,-0.834870,0.404085,0.518991,-0.381906,-0.554525,0.568480,-1.480035
17,0.725300,0,-1.471536,-0.982775,-1.465756,-0.234956,-2.778762,2.346447,-1.455420,1.439073,-1.105261,-2.246139,0.883674,0.869696,1.552531,0.880538,0.846416,-1.468698
18,0.768000,0,-1.456997,1.273596,-1.465756,0.017336,-2.979459,-0.218886,-0.032708,-0.030582,1.097401,0.188916,-1.399042,-1.856072,-0.658254,-0.170399,-2.070323,-1.457361
19,0.810700,0,-1.442478,-0.641367,-1.443068,-0.654024,-2.900844,0.062422,-0.239717,0.492442,-0.578517,-0.099660,0.687479,0.727628,0.447138,-0.340821,0.736510,-1.446024
20,0.853300,0,-1.426952,-0.593780,-1.420379,0.654555,-2.937103,0.223285,-0.268412,-0.484446,-0.548828,-0.261984,0.628309,0.685174,-0.105558,0.883243,0.702693,-1.434687
21,0.896000,0,-1.412453,1.269449,-1.420379,-0.030077,-2.987620,-0.227597,0.039906,0.049384,1.096456,0.198031,-1.392814,-1.790733,-0.105558,-0.386808,-1.974156,-1.412013
22,0.938700,0,-1.397876,-1.023057,-1.397690,0.263838,-2.849252,2.181634,-1.434046,-1.383530,-1.131074,-2.101657,0.933501,0.905073,0.447138,-0.127117,0.873892,-1.389246
23,0.981300,0,-1.382272,-0.174375,-1.375001,-0.298126,-2.628576,-1.262232,0.872335,1.754617,0.045804,1.314324,0.344915,0.470393,2.381575,0.881891,0.528322,-1.377909
24,1.024000,0,-1.367928,1.226206,-1.375001,-0.083710,-2.375400,-0.320630,0.369306,0.125028,1.085109,0.294804,-1.324301,-1.486468,-0.381906,-0.608628,-1.548269,-1.366572
25,1.066700,0,-1.353215,-1.195044,-1.352313,0.213923,-1.805209,1.454556,-1.347963,-1.089599,-1.249074,-1.446543,1.145267,1.047272,0.723487,0.070356,0.979571,-1.355235
26,1.109300,0,-1.337651,0.059219,-1.329624,-0.376362,-1.646361,-0.638756,0.690507,1.931840,0.176852,0.631089,0.042837,0.229905,-0.105558,0.834551,0.323305,-1.343898
27,1.152000,0,-1.323402,1.144260,-1.329624,-0.142420,-1.534662,-0.497638,0.682601,0.213640,1.062323,0.480983,-1.199733,-1.182099,-0.381906,-0.825037,-1.155144,-1.321224
28,1.194700,0,-1.308535,-1.334056,-1.306954,0.157530,-1.142910,0.836191,-1.285011,-0.752442,-1.354214,-0.864154,1.304092,1.150979,0.170790,0.254304,1.055660,-1.309887
29,1.237300,0,-1.293048,0.277807,-1.284266,-0.461929,-1.115597,-0.072773,0.487596,2.083128,0.283789,0.038422,-0.259241,-0.031437,-0.658254,0.762866,0.086584,-1.298550
30,1.280000,0,-1.278858,1.025981,-1.284266,-0.208790,-1.054197,-0.754438,0.979500,0.278478,1.026866,0.755401,-1.015994,-0.879860,-0.658254,-1.044151,-0.792665,-1.275876
31,1.322700,0,-1.263836,-1.424887,-1.261577,0.093570,-0.618669,0.413301,-1.246947,-0.380706,-1.428059,-0.451459,1.400633,1.213695,1.552531,0.419316,1.101102,-1.264539
32,1.365300,0,-1.248542,0.698001,-1.238888,0.341961,-0.818410,-1.475477,1.504196,-0.367738,0.909528,1.555967,-0.542634,-0.309076,-0.658254,0.674950,-0.181840,-1.253109
33,1.408000,0,-1.234294,0.872555,-1.238888,-0.281961,-0.775752,-1.089521,1.258245,0.330348,0.975714,1.121746,-0.791771,-0.582529,-0.105558,-1.257855,-0.464003,-1.230435
34,1.450700,0,-1.219136,-1.455493,-1.216199,0.020898,-0.280862,0.266608,-1.234650,0.010482,-1.454060,-0.305426,1.431775,1.233967,1.828879,0.562687,1.114841,-1.219098
35,1.493300,0,-1.203978,0.881638,-1.193511,0.292681,-0.662100,-1.069893,1.243312,-0.324513,0.978739,1.100025,-0.804228,-0.598681,-0.105558,0.554572,-0.480912,-1.207761
36,1.536000,0,-1.189730,0.687338,-1.193511,-0.361916,-0.593779,-1.498939,1.517958,0.373573,0.905462,1.582730,-0.527063,-0.293476,-0.658254,-1.245682,-0.165989,-1.185087
37,1.578700,0,-1.174437,-1.421135,-1.170822,-0.062098,-0.078209,0.430374,-1.248411,0.401669,-1.425128,-0.468332,1.397518,1.211329,1.828879,0.680360,1.098989,-1.173750
38,1.621300,0,-1.159434,1.033287,-1.170822,0.238427,-0.564684,-0.738642,0.963396,-0.266159,1.028946,0.738335,-1.028451,-0.896375,-0.105558,0.411201,-0.812744,-1.162413
39,1.664000,0,-1.145225,0.266157,-1.148152,0.543106,-0.453308,-0.102274,0.499308,-2.070810,0.278494,0.068676,-0.243670,-0.016592,-0.658254,-1.031978,0.100322,-1.139739
40,1.706700,0,-1.129738,-1.327342,-1.125464,-0.156562,-0.006492,0.866621,-1.287939,0.771244,-1.348920,-0.893245,1.297864,1.146313,1.828879,0.766923,1.052490,-1.128402
41,1.749300,0,-1.114889,1.149986,-1.125464,0.178634,-0.494828,-0.485559,0.665911,-0.199160,1.063930,0.468183,-1.205961,-1.198830,-0.658254,0.244836,-1.175223,-1.116972
42,1.792000,0,-1.100622,0.046384,-1.102775,0.498500,-0.330770,-0.672787,0.701047,-1.919522,0.169949,0.667549,0.058408,0.243765,-0.381906,-0.812864,0.334930,-1.094298
43,1.834700,0,-1.085058,-1.186553,-1.080086,-0.262503,-0.011922,1.491839,-1.352062,1.104078,-1.242928,-1.480869,1.135925,1.040447,0.999835,0.837256,0.975344,-1.082962
44,1.877300,0,-1.070345,1.229562,-1.080086,0.112695,-0.440902,-0.313429,0.351445,-0.130000,1.086055,0.287241,-1.330529,-1.503257,0.170790,0.060888,-1.570462,-1.071625
45,1.920000,0,-1.056000,-0.187408,-1.057397,0.448456,-0.220490,-1.298121,0.881705,-1.753105,0.037861,1.354662,0.360487,0.482910,0.447138,-0.596455,0.538890,-1.060288
46,1.962700,0,-1.040397,-1.012789,-1.034709,-0.379312,-0.049491,2.223215,-1.439317,1.398009,-1.124550,-2.138117,0.921044,0.896182,0.723487,0.883243,0.866495,-1.048951
47,2.005300,0,-1.025820,1.270634,-1.034709,0.041886,-0.400814,-0.225158,0.021460,-0.045711,1.096739,0.195509,-1.395928,-1.807403,-0.105558,-0.137938,-1.998462,-1.026277
