frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,488.63,212.585,457.03,-5.7926748546,2.709897,0.102441,9.0097,4.5063,21.2231,0.164921,0.106225,18.111316,256,0.0,48.0446,0.009278,0
1,0.0427,495.24,227.1079,457.03,-5.0067946365,2.735152,0.108328,8.9465,4.2447,18.772,0.160876,0.106745,18.116212,260,0.00077,49.0798,0.009156,0
2,0.0853,502.08,241.3094,457.03,-4.2910618588,2.756354,0.113908,8.8818,4.0166,16.7369,0.157241,0.107322,18.120568,255,0.000738,50.0173,0.009156,0
3,0.128,509.12,255.163,457.03,-3.6340250215,2.763978,0.119173,8.816,3.8157,15.0246,0.15397,0.107953,18.124804,260,0.000706,50.8694,0.009156,0
4,0.1707,516.31,268.649,457.03,-3.0308862395,2.753532,0.124137,8.7494,3.6375,13.5671,0.151017,0.108633,18.128838,259,0.000675,51.6463,0.009156,0
5,0.2133,524.8,286.9804,457.03,-3.8455636359,2.732539,0.12106,9.0559,3.6037,14.0701,0.152833,0.109359,18.132832,260,0.000653,61.0174,0.009156,0
6,0.256,533.47,304.6703,457.03,-4.3965487097,2.711942,0.118262,9.3558,3.5428,13.963,0.154526,0.110125,18.136854,279,0.000625,62.2143,0.009156,0
7,0.2987,542.15,320.4085,457.03,-4.5917894822,2.697941,0.116666,9.6488,3.4189,12.9473,0.155509,0.110928,18.14082,303,0.0006,63.3174,0.009156,0
8,0.3413,550.69,334.728,457.03,-4.48483613,2.692777,0.115369,9.9354,3.3021,12.0421,0.156318,0.111762,18.144969,307,0.000575,64.336,0.009156,0
9,0.384,560.05,352.1316,457.03,-4.7073165415,2.695683,0.114459,10.216,3.2458,11.7555,0.156892,0.112622,18.149023,319,0.000551,65.2785,0.009278,0
10,0.4267,568.62,366.0635,457.03,-4.2390676302,2.706012,0.119447,10.1328,3.1544,11.054,0.153804,0.113505,18.153334,319,0.000522,66.1523,0.009156,0
