frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,548.9,333.259,1089.84,-2.2365167462,2.878343,0.15012,10.5377,1.8014,3.3424,0.13726,0.158959,18.622068,146,0.0,110.2021,0.009278,0
1,0.0427,548.9,333.2585,1089.84,-2.2372332488,2.874972,0.15014,10.5376,1.8014,3.3424,0.137251,0.15896,18.621999,148,0.0,110.2021,0.009156,0
2,0.0853,548.91,333.2654,1089.84,-2.2272194715,2.862895,0.149849,10.5383,1.8013,3.342,0.137391,0.158956,18.623057,127,4e-06,110.2011,0.009156,0
3,0.128,548.89,333.2551,1089.84,-2.2402078607,2.879713,0.150244,10.5374,1.8015,3.3427,0.1372,0.158961,18.621568,132,7e-06,110.2022,0.009156,0
4,0.1707,548.91,333.2631,1089.84,-2.2288753231,2.864256,0.149917,10.5381,1.8014,3.3421,0.137358,0.158957,18.622854,126,5e-06,110.2011,0.009156,0
5,0.2133,548.9,333.2609,1089.84,-2.232756662,2.877218,0.150026,10.5379,1.8014,3.3423,0.137306,0.158958,18.622408,141,2e-06,110.2016,0.009156,0
6,0.256,548.89,333.2567,1089.84,-2.2392363356,2.864005,0.150205,10.5375,1.8015,3.3426,0.137219,0.158961,18.621781,129,3e-06,110.2016,0.009156,0
7,0.2987,548.91,333.2662,1089.84,-2.227469563,2.883036,0.149834,10.5383,1.8013,3.342,0.137398,0.158956,18.623042,151,6e-06,110.2005,0.009278,0
8,0.3413,548.89,333.2564,1089.84,-2.2393878635,2.865039,0.150212,10.5374,1.8015,3.3426,0.137216,0.158961,18.621751,146,6e-06,110.2016,0.009156,0
9,0.384,548.9,333.2612,1089.84,-2.2321209538,2.87403,0.150011,10.5379,1.8014,3.3423,0.137313,0.158958,18.622473,144,3e-06,110.2014,0.009156,0
10,0.4267,548.91,333.2628,1089.84,-2.2292119984,2.865877,0.149929,10.5381,1.8014,3.3422,0.137352,0.158957,18.622805,120,1e-06,110.201,0.009156,0
11,0.4693,548.89,333.2552,1089.84,-2.2401419778,2.877322,0.150241,10.5374,1.8015,3.3427,0.137202,0.158961,18.62159,139,5e-06,110.2021,0.009156,0
12,0.512,548.91,333.2656,1089.84,-2.2273750274,2.867264,0.149846,10.5383,1.8013,3.342,0.137393,0.158956,18.623049,124,7e-06,110.2009,0.009156,0
