frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4628.03,3044.2747,8414.06,-0.4084077117,0.889337,0.80175,24.6489,0.1145,-1.2796,0.015993,0.58338,2.138548,27,0.0,493.7288,0.451837,0
1,0.0427,4804.59,3043.1366,8613.28,-0.0510475032,1.055828,0.811828,25.4941,0.0346,-1.2728,0.015089,0.581725,2.331926,30,0.024802,452.4641,0.451593,0
2,0.0853,4708.3,3017.7655,8449.22,-0.0772358917,0.968667,0.79949,26.2483,0.0501,-1.2788,0.016198,0.552714,2.62564,29,0.02594,491.0555,0.45489,0
3,0.128,4748.85,3045.2186,8460.94,-0.2560728428,0.981889,0.79727,25.3098,0.0276,-1.288,0.016399,0.573893,2.962363,38,0.025874,475.3875,0.452448,0
4,0.1707,4745.33,3020.113,8519.53,-0.1164794438,0.983952,0.799045,25.3887,0.0637,-1.2583,0.016238,0.576322,2.558966,30,0.02603,494.7939,0.456965,0
5,0.2133,4772.11,3013.6165,8484.38,-0.0749979788,0.939435,0.800562,24.4364,0.0363,-1.262,0.016101,0.584591,1.993606,24,0.025232,461.6231,0.463191,0
6,0.256,4734.02,2977.6439,8355.47,-0.0150746611,1.069664,0.803824,26.7893,0.0463,-1.2422,0.015806,0.556913,3.253344,39,0.025479,488.4601,0.461116,0
7,0.2987,4673.02,3001.1678,8308.59,-0.2858630796,0.976862,0.80203,24.3228,0.086,-1.2605,0.015968,0.587495,2.356609,30,0.025598,478.0384,0.463435,0
8,0.3413,4632.57,3009.6121,8355.47,-0.3215148872,0.913871,0.804932,26.1907,0.0831,-1.2582,0.015707,0.562033,2.508028,23,0.026109,491.8007,0.462703,0
9,0.384,4616.33,2997.3234,8296.88,-0.246289407,0.893872,0.808467,25.4126,0.1003,-1.2492,0.01539,0.570168,2.243281,28,0.025325,489.6361,0.457087,0
10,0.4267,4656.63,3037.694,8378.91,-0.4404219403,0.933336,0.816126,24.9213,0.0933,-1.2789,0.014707,0.581252,2.49978,37,0.025274,458.0782,0.452448,0
11,0.4693,4547.01,2969.735,8156.25,-0.4632469606,0.926192,0.788174,25.2423,0.134,-1.2076,0.01723,0.574451,2.979816,42,0.02621,506.6572,0.451959,0
12,0.512,4615.22,2996.0091,8390.62,-0.4771765274,1.004142,0.804402,25.7111,0.1149,-1.2277,0.015755,0.577633,2.517022,31,0.025115,490.7194,0.455744,0
13,0.5547,4727.81,2989.2268,8296.88,-0.1509774599,1.039427,0.811022,25.7449,0.0167,-1.2684,0.015161,0.565843,2.588764,28,0.023835,456.7729,0.456721,0
14,0.5973,4799.41,3046.585,8496.09,-0.0272156177,1.09234,0.794517,26.9003,0.016,-1.3277,0.016649,0.554176,3.187143,34,0.024406,511.6884,0.453913,0
15,0.64,4568.22,2962.117,8296.88,-0.3929729824,0.98118,0.798394,25.8079,0.1296,-1.2238,0.016297,0.567619,2.678064,29,0.023865,471.7761,0.448663,0
16,0.6827,4712.96,3001.4372,8425.78,-0.0811847535,0.929543,0.79453,26.3116,0.0568,-1.2505,0.016648,0.563912,3.098226,41,0.024642,506.56,0.451105,0
17,0.7253,4655.09,2998.3442,8250.0,-0.1764821307,0.885511,0.806063,25.0453,0.0854,-1.2756,0.015605,0.574116,2.206725,22,0.025673,438.7373,0.458674,0
18,0.768,4650.11,3025.6852,8343.75,-0.3983760211,0.992282,0.796261,26.6493,0.0729,-1.2678,0.016491,0.562677,3.206413,37,0.026703,495.3408,0.453302,0
19,0.8107,4685.84,2963.8138,8343.75,0.1272871249,1.059017,0.794762,24.3911,0.0886,-1.2333,0.016627,0.584087,2.213799,30,0.025166,482.1155,0.44732,0
20,0.8533,4720.65,2996.1829,8472.66,-0.0073204437,1.12088,0.797556,25.4969,0.0755,-1.2534,0.016373,0.572827,2.565701,33,0.026538,483.6864,0.458308,0
21,0.896,4601.95,2995.5705,8343.75,-0.3966103256,0.960451,0.806105,25.1324,0.1119,-1.2398,0.015601,0.575838,2.434093,24,0.025082,461.5972,0.455988,0
22,0.9387,4647.52,3000.6609,8414.06,-0.1676323783,1.01734,0.809595,26.8172,0.1053,-1.2572,0.015289,0.554487,2.515107,24,0.024494,475.8059,0.450617,0
23,0.9813,4717.09,2982.4193,8332.03,-0.1071338463,0.950442,0.802923,25.1054,0.0548,-1.2346,0.015888,0.580441,2.456149,31,0.024741,494.1588,0.456721,0
24,1.024,4635.51,2936.7181,8273.44,-0.2259199732,1.005145,0.812862,24.243,0.1047,-1.1936,0.014997,0.597644,1.8052,25,0.026467,453.6111,0.452936,0
25,1.0667,4750.43,3032.3005,8449.22,-0.0523873123,1.031707,0.802971,24.3195,0.067,-1.287,0.015883,0.589885,2.924471,44,0.025582,472.4607,0.459895,0
26,1.1093,4655.07,2987.9174,8203.12,-0.2491340154,0.991808,0.78807,25.9207,0.061,-1.288,0.017239,0.575396,2.378879,28,0.026178,496.246,0.463802,0
27,1.152,4682.83,3005.5631,8449.22,-0.2062852056,1.021261,0.789007,26.0256,0.0861,-1.2398,0.017153,0.558529,3.11858,35,0.025346,479.1711,0.456721,0
28,1.1947,4591.55,3027.612,8332.03,-0.520299674,0.929392,0.801334,25.6069,0.1214,-1.2393,0.016031,0.566455,2.269267,18,0.024964,477.6857,0.455988,0
29,1.2373,4814.13,2945.2005,8355.47,0.0902539424,0.932076,0.808781,23.579,0.0005,-1.2278,0.015362,0.607384,1.703812,27,0.025539,478.1823,0.451105,0
30,1.28,4828.12,2977.0175,8449.22,0.2073259777,1.062104,0.808362,25.9314,0.0189,-1.23,0.015399,0.569003,2.369797,27,0.024586,476.6978,0.445733,0
31,1.3227,4752.66,3055.6354,8519.53,-0.0788168304,0.974995,0.805918,25.2844,0.0655,-1.2888,0.015618,0.570263,3.076479,41,0.024778,486.2316,0.450128,0
32,1.3653,4607.66,2997.6437,8261.72,-0.4281767673,0.966811,0.811354,24.3402,0.1266,-1.2326,0.015132,0.598201,2.510859,36,0.026117,484.8725,0.456965,0
33,1.408,4779.12,3046.4856,8472.66,-0.1504417398,1.005046,0.793952,24.61,0.0445,-1.3064,0.016701,0.588581,2.271751,35,0.025406,486.5542,0.455134,0
34,1.4507,4559.77,3002.8038,8273.44,-0.4276185635,1.000817,0.788074,26.5368,0.1346,-1.2553,0.017239,0.552246,3.187411,36,0.026446,515.2624,0.447076,0
35,1.4933,4817.55,3018.2768,8437.5,0.1465072099,1.009923,0.814302,24.931,0.0061,-1.2901,0.014869,0.582543,2.235263,32,0.025479,459.9561,0.453669,0
36,1.536,4713.08,3013.0823,8390.62,-0.1642067269,0.962612,0.815565,23.9089,0.0597,-1.276,0.014757,0.597221,2.042337,28,0.025006,462.1779,0.456355,0
37,1.5787,4731.45,2992.0481,8390.62,-0.2166613289,0.926804,0.803835,24.4668,0.032,-1.2674,0.015806,0.595896,2.1112,29,0.026134,482.364,0.447931,0
38,1.6213,4723.03,3030.071,8484.38,-0.2106376177,0.956696,0.810501,23.8416,0.0644,-1.2914,0.015208,0.599758,1.702644,25,0.026067,468.4828,0.4555,0
39,1.664,4674.25,3031.8635,8425.78,-0.3430570006,0.929686,0.809464,23.9046,0.1008,-1.2709,0.0153,0.599038,1.870622,28,0.02475,473.5048,0.45843,0
40,1.7067,4624.59,3042.7133,8414.06,-0.5753636662,0.85985,0.809252,23.5826,0.095,-1.2959,0.015319,0.606401,2.15632,31,0.023942,479.0359,0.459773,0
41,1.7493,4643.63,3009.8065,8273.44,-0.5358523472,0.985461,0.802922,24.7579,0.0754,-1.2407,0.015888,0.575922,2.184031,31,0.024585,462.9137,0.456355,0
42,1.792,4705.21,2985.7219,8414.06,-0.1819976994,0.927072,0.813645,24.1974,0.0834,-1.2424,0.014927,0.603308,2.209621,32,0.026456,460.2261,0.452814,0
43,1.8347,4741.9,2982.3248,8367.19,0.1293387277,0.960312,0.809408,25.1013,0.0627,-1.2451,0.015305,0.577761,2.44945,30,0.025203,450.7633,0.458796,0
44,1.8773,4720.31,3003.6902,8367.19,-0.1922806661,0.997603,0.804075,25.2929,0.0668,-1.2339,0.015784,0.573371,2.783758,37,0.026308,482.1449,0.450494,0
45,1.92,4672.32,3034.7296,8414.06,-0.3248499496,0.93074,0.804442,24.2607,0.0861,-1.2898,0.015751,0.589051,2.132685,29,0.025398,485.871,0.447076,0
46,1.9627,4599.08,2995.7815,8320.31,-0.3402802417,0.864785,0.80171,25.8867,0.1152,-1.2247,0.015997,0.572271,2.948777,40,0.025478,471.8222,0.453302,0
47,2.0053,4689.29,3020.5283,8402.34,-0.1319453691,1.027154,0.793035,25.9546,0.1032,-1.267,0.016785,0.567226,2.664865,33,0.026075,471.6698,0.456599,0
48,2.048,4634.65,3023.032,8343.75,-0.2960128866,0.966501,0.805358,26.3665,0.095,-1.266,0.015668,0.558008,2.504,30,0.025612,475.2465,0.451715,0
49,2.0907,4760.2,3011.3354,8390.62,-0.1164698835,0.966869,0.802181,25.802,0.0228,-1.261,0.015955,0.560517,2.247591,27,0.025619,493.504,0.457087,0
50,2.1333,4615.85,2998.2612,8296.88,-0.3818444987,0.957186,0.808264,24.759,0.106,-1.2375,0.015408,0.586881,2.826062,38,0.025617,463.5789,0.46722,0
51,2.176,4644.37,2963.6242,8273.44,-0.2543546089,0.857067,0.81298,23.1134,0.0842,-1.2333,0.014987,0.616033,1.57929,28,0.025465,464.2689,0.458796,0
52,2.2187,4774.83,3024.442,8472.66,-0.0490052821,1.019728,0.80198,24.5825,0.055,-1.2626,0.015973,0.589374,2.054207,30,0.026339,483.8293,0.450006,0
53,2.2613,4807.9,3000.7199,8425.78,0.0512892515,0.995043,0.804053,25.8641,0.0045,-1.2508,0.015786,0.566512,2.842184,31,0.024619,486.929,0.45611,0
54,2.304,4786.77,3002.6716,8507.81,0.0061920738,1.045086,0.788226,25.4376,0.061,-1.2534,0.017225,0.573967,2.473832,32,0.02534,514.3131,0.461604,0
55,2.3467,4697.36,3043.84,8449.22,-0.0692395961,0.929182,0.806881,25.4364,0.0977,-1.2768,0.015532,0.578038,2.452783,28,0.026529,456.1825,0.45904,0
56,2.3893,4691.84,3035.7896,8425.78,-0.1128958849,0.907045,0.80078,25.389,0.0801,-1.2994,0.016081,0.575686,2.482253,32,0.024855,478.852,0.45843,0
57,2.432,4676.05,2992.4667,8308.59,-0.0811695193,1.058371,0.795002,25.7924,0.0732,-1.2671,0.016605,0.565801,2.371781,29,0.026654,459.9433,0.453669,0
58,2.4747,4674.43,2957.501,8355.47,-0.1716342522,0.923535,0.796898,24.2349,0.0805,-1.2233,0.016433,0.588009,1.808992,27,0.02604,471.6243,0.45611,0
59,2.5173,4734.41,2980.3456,8308.59,0.0951064301,1.013891,0.794188,26.3706,0.0328,-1.2483,0.016679,0.559298,2.45197,21,0.025753,502.599,0.457453,0
60,2.56,4656.64,2906.5837,8203.12,-0.1864519392,0.963321,0.794041,23.6669,0.0792,-1.1927,0.016693,0.610905,2.406455,40,0.026269,525.7648,0.451715,0
61,2.6027,4645.93,3005.676,8414.06,-0.2583616195,0.902251,0.802089,24.1897,0.1046,-1.2592,0.015963,0.595559,2.169326,33,0.027158,481.9286,0.457697,0
62,2.6453,4792.44,2975.6226,8402.34,0.1335509053,1.117223,0.815878,24.7664,0.0349,-1.2426,0.014729,0.589901,2.248676,26,0.025693,473.2129,0.458064,0
63,2.688,4736.49,3006.0538,8343.75,-0.1375921675,1.037661,0.796231,26.1048,0.0337,-1.2451,0.016493,0.564262,2.345261,27,0.026134,490.8803,0.449884,0
64,2.7307,4710.88,2980.7683,8378.91,-0.2374163812,0.998894,0.809722,23.1826,0.05,-1.2576,0.015277,0.6175,1.685842,28,0.027657,457.177,0.450861,0
65,2.7733,4607.94,3013.4005,8355.47,-0.3100609181,0.93434,0.786516,25.4485,0.1292,-1.2591,0.017382,0.575218,2.690807,37,0.028133,520.804,0.444268,0
66,2.816,4746.9,3012.2465,8425.78,-0.1414228608,1.057046,0.804554,25.5652,0.0478,-1.264,0.015741,0.564116,2.541427,29,0.025668,486.8747,0.441582,0
67,2.8587,4760.54,3031.3502,8519.53,-0.1269375986,0.952901,0.787306,25.8189,0.0529,-1.2662,0.017309,0.571891,2.860433,32,0.024509,501.828,0.451959,0
68,2.9013,4791.88,3002.7651,8402.34,0.0475306588,0.996992,0.813699,24.2783,0.0263,-1.2598,0.014923,0.591213,1.780058,23,0.025323,441.7265,0.455744,0
69,2.944,4677.04,3079.3967,8496.09,-0.3268646909,0.968502,0.796247,25.5296,0.0999,-1.2922,0.016492,0.578519,2.450716,33,0.025616,542.2551,0.457331,0
70,2.9867,4676.75,3046.6146,8460.94,-0.2349089922,0.896833,0.803065,24.8731,0.0765,-1.2872,0.015875,0.576446,2.822587,33,0.026069,496.0005,0.454645,0
71,3.0293,4595.35,3059.6409,8449.22,-0.4802420054,0.975971,0.791143,25.7274,0.1234,-1.2866,0.016957,0.572177,3.012476,41,0.026491,498.3136,0.447076,0
72,3.072,4739.2,3043.4151,8449.22,-0.1494036591,0.9788,0.803889,24.4346,0.056,-1.2883,0.015801,0.59054,2.389485,32,0.025784,485.5091,0.453058,0
73,3.1147,4660.43,3003.4224,8390.62,-0.3517900812,0.946711,0.814513,23.6421,0.0795,-1.2484,0.01485,0.604691,1.25811,20,0.025877,470.3695,0.455622,0
74,3.1573,4710.11,3089.45,8589.84,-0.2618123268,0.963365,0.80255,26.2674,0.0822,-1.2904,0.015921,0.551616,2.893567,30,0.024801,469.1777,0.450861,0
75,3.2,4647.16,3015.4069,8378.91,-0.154240241,0.941487,0.79809,25.1882,0.1068,-1.2779,0.016325,0.57384,2.918891,40,0.02576,491.8351,0.453791,0
76,3.2427,4721.95,3041.3006,8343.75,-0.3137410429,0.835324,0.813353,23.7944,0.0271,-1.3212,0.014953,0.602075,1.735878,23,0.025955,461.7048,0.449029,0
77,3.2853,4552.14,3007.1704,8191.41,-0.5552356489,0.943926,0.79955,24.5833,0.1147,-1.2592,0.016192,0.589857,2.14578,28,0.025106,484.6597,0.452204,0
78,3.328,4634.01,2986.0713,8332.03,-0.3538683084,0.997024,0.806697,24.0664,0.0888,-1.2407,0.015548,0.598399,2.342779,34,0.026135,468.6101,0.456965,0
79,3.3707,4681.26,2994.8002,8320.31,-0.1927176504,0.947791,0.796731,25.2648,0.0708,-1.2603,0.016448,0.571957,2.96975,36,0.02522,503.6062,0.453547,0
80,3.4133,4815.76,3033.6313,8507.81,0.2107831014,0.95209,0.793809,26.2764,0.0028,-1.2813,0.016714,0.555776,3.356717,42,0.025474,493.2151,0.46197,0
81,3.456,4770.49,3056.4883,8519.53,-0.090487539,0.945868,0.796221,26.3409,0.0479,-1.2924,0.016494,0.564755,2.981361,37,0.023906,504.9445,0.458918,0
82,3.4987,4723.87,2977.8081,8308.59,-0.1093655421,0.966901,0.803897,24.7408,0.0387,-1.2346,0.0158,0.585766,2.448867,34,0.024005,472.9209,0.444268,0
83,3.5413,4716.97,3041.8251,8496.09,-0.2495818968,1.026098,0.798445,24.8645,0.0735,-1.2639,0.016292,0.577002,1.90691,19,0.025572,475.26,0.449396,0
84,3.584,4762.87,2978.1122,8355.47,-0.0545428644,1.034872,0.807541,24.3727,0.0287,-1.251,0.015473,0.587676,2.172475,31,0.026982,486.2659,0.457087,0
85,3.6267,4708.16,2967.5683,8308.59,-0.1248465422,1.051359,0.798142,24.3794,0.0619,-1.2498,0.01632,0.589423,2.090288,31,0.026176,507.9885,0.452692,0
86,3.6693,4634.94,2979.6061,8343.75,-0.258720265,0.919968,0.818655,24.5643,0.1162,-1.2411,0.014483,0.595951,2.370336,34,0.026344,471.4608,0.457453,0
87,3.712,4721.25,2974.3093,8320.31,-0.2228500964,0.993777,0.795584,24.2726,0.0532,-1.2346,0.016552,0.593399,2.253409,27,0.026045,508.8988,0.463313,0
88,3.7547,4750.13,2986.9986,8367.19,0.0150293652,0.9912,0.811411,24.5314,0.0584,-1.2486,0.015127,0.595613,2.07944,30,0.026441,470.0153,0.450983,0
89,3.7973,4683.0,2985.7622,8355.47,-0.1279869633,1.014114,0.803323,23.3331,0.07,-1.2586,0.015852,0.606546,1.942086,33,0.025257,488.9632,0.446466,0
90,3.84,4696.3,3028.8339,8449.22,-0.2733212767,0.948634,0.807707,24.9757,0.0685,-1.2849,0.015458,0.585321,2.224438,28,0.025734,456.8187,0.446588,0
91,3.8827,4731.23,3017.0622,8437.5,-0.081811907,1.111228,0.817642,25.7767,0.0567,-1.2753,0.014573,0.559174,2.626136,29,0.025415,452.5827,0.441338,0
