frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,400.13,100.3994,503.91,2.4130411731,3.145653,0.10212,5.8963,0.0009,-1.9488,0.165148,0.230794,20.704642,20,0.0,41.096,0.010499,0
1,0.0427,400.27,100.003,503.91,1.6638540028,3.369023,0.085097,6.7776,-0.0013,-1.9472,0.178348,0.230815,20.685596,35,0.000362,34.2595,0.010255,0
2,0.0853,400.4,99.7866,503.91,3.3711029567,3.091302,0.108903,5.7587,-0.0035,-1.9484,0.160493,0.230798,20.58063,16,0.000362,41.092,0.010377,0
3,0.128,400.56,99.3701,503.91,-0.904127044,3.3005,0.092937,6.4819,-0.0055,-1.9481,0.171969,0.230833,20.366478,26,0.000364,41.0852,0.010377,0
4,0.1707,400.7,99.1201,503.91,-0.4224168982,3.119947,0.1071,5.8772,-0.0078,-1.949,0.161701,0.23083,20.084669,18,0.000355,41.0752,0.010377,0
5,0.2133,400.81,98.7862,503.91,0.5536254911,3.203741,0.099172,6.1584,-0.0098,-1.9489,0.167269,0.23086,19.727137,26,0.000346,41.062,0.010377,0
6,0.256,400.93,98.4515,503.91,0.8287513985,3.259096,0.092188,6.4406,-0.012,-1.9488,0.172554,0.230895,19.459528,30,0.000346,41.0535,0.010377,0
7,0.2987,401.05,98.1897,503.91,1.4938961278,3.159613,0.098433,6.0373,-0.0144,-1.9497,0.16781,0.230898,20.152811,30,0.00035,41.099,0.010499,0
8,0.3413,401.2,97.8409,503.91,-2.3718157058,3.211708,0.104157,5.8499,-0.0167,-1.9508,0.163719,0.230946,20.873636,23,0.000344,41.1405,0.010377,0
9,0.384,401.3,97.5308,503.91,-1.5321729528,3.269841,0.100158,5.8923,-0.0189,-1.9513,0.166552,0.230983,21.622083,29,0.000337,41.1791,0.010255,0
10,0.4267,401.42,97.2556,503.91,-1.4517120318,3.159062,0.099925,5.6991,-0.0216,-1.9522,0.166721,0.230991,22.402259,20,0.000341,41.2149,0.010377,0
11,0.4693,401.56,96.9355,503.91,-5.8753437254,3.189208,0.101384,5.4974,-0.0242,-1.9534,0.165672,0.231022,23.215919,21,0.000335,41.2472,0.010377,0
12,0.512,401.61,96.6072,503.91,-0.6162429048,3.283659,0.103607,5.2886,-0.0266,-1.9552,0.164102,0.231065,24.063508,27,0.00033,41.2762,0.010255,0
13,0.5547,401.7,96.3188,503.91,1.3710587358,3.272288,0.093626,5.3163,-0.029,-1.9559,0.171434,0.231091,24.947632,23,0.000325,41.3023,0.010255,0
14,0.5973,401.82,96.0365,503.91,-4.9235106773,3.285459,0.099832,4.8581,-0.0319,-1.9571,0.166788,0.231102,25.868402,25,0.000328,41.3254,0.010377,0
15,0.64,401.89,95.7602,503.91,-14.9811710024,3.321405,0.10698,4.3906,-0.0342,-1.958,0.161783,0.231117,26.819608,31,0.000318,41.3454,0.010011,0
16,0.6827,401.73,95.51,503.91,-16.0618730899,3.335829,0.117977,4.1526,-0.0321,-1.9587,0.154701,0.231145,27.787635,25,0.000288,41.3622,0.009889,0
17,0.7253,401.34,95.2606,503.91,-6.4652822762,3.365746,0.101004,4.6331,-0.0259,-1.9589,0.165943,0.231182,28.746306,30,0.000317,41.3759,0.010011,0
18,0.768,400.96,94.9998,503.91,-7.6906274372,3.406627,0.096206,4.8653,-0.0195,-1.9589,0.169466,0.231215,29.647167,26,0.000321,41.3865,0.010011,0
19,0.8107,400.51,94.7413,503.91,0.3904944812,3.429844,0.100891,4.8515,-0.0129,-1.9594,0.166025,0.231239,30.411355,28,0.000328,41.3941,0.010255,0
20,0.8533,400.14,94.488,503.91,-2.40609695,3.435779,0.102787,4.8352,-0.0066,-1.9593,0.164677,0.231253,30.93438,28,0.000322,41.3986,0.010255,0
21,0.896,399.72,94.249,503.91,3.2028588514,3.451386,0.093593,5.057,0.0003,-1.9586,0.17146,0.231257,31.117653,25,0.000332,41.4001,0.010377,0
22,0.9387,399.33,93.9714,492.19,5.6548326863,3.496707,0.102812,4.8361,0.0067,-1.9588,0.164659,0.23125,30.920088,25,0.000326,41.3985,0.010377,0
23,0.9813,398.99,93.7127,492.19,3.0274506575,3.590652,0.100844,4.8522,0.0129,-1.9583,0.166058,0.231236,30.385194,24,0.000322,41.3938,0.010255,0
24,1.024,398.65,93.4491,492.19,2.3224268432,3.745721,0.096138,4.8657,0.0196,-1.9578,0.169518,0.231215,29.612818,30,0.000327,41.3861,0.010255,0
25,1.0667,398.31,93.1739,492.19,4.8921638776,3.889294,0.101012,4.633,0.0259,-1.9574,0.165938,0.231188,28.707847,28,0.000321,41.3753,0.010255,0
26,1.1093,398.02,92.9138,492.19,13.0087204998,3.810966,0.117882,4.152,0.0318,-1.9568,0.154759,0.231159,27.74912,26,0.000316,41.3614,0.010133,0
27,1.152,397.92,92.6912,492.19,17.8100667941,3.732789,0.107316,4.3897,0.0335,-1.9546,0.161556,0.231131,26.783537,28,0.000287,41.3444,0.010133,0
28,1.1947,398.08,92.4502,492.19,8.9195019568,3.749356,0.100094,4.8575,0.0311,-1.953,0.166599,0.231102,25.833349,29,0.000319,41.3245,0.010255,0
29,1.2373,398.24,92.1757,492.19,7.563844107,3.934386,0.09422,5.316,0.0285,-1.9512,0.170976,0.231072,24.910273,26,0.000328,41.3016,0.010499,0
