frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,2445.38,3290.6007,4839.84,-2.6708802892,1.954481,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.58521,120,0.0,404.8075,0.009278,0
1,0.0427,2445.38,3290.6004,4839.84,-2.6708298937,1.954638,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585292,114,0.0,404.8075,0.009156,0
2,0.0853,2445.38,3290.6007,4839.84,-2.670868251,1.954511,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585228,115,0.0,404.8075,0.009156,0
3,0.128,2445.38,3290.6005,4839.84,-2.6708398841,1.954604,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585276,115,0.0,404.8075,0.009156,0
4,0.1707,2445.38,3290.6006,4839.84,-2.6708533538,1.954559,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585253,116,0.0,404.8075,0.009156,0
5,0.2133,2445.38,3290.6006,4839.84,-2.6708539422,1.954557,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585252,118,0.0,404.8075,0.009156,0
6,0.256,2445.38,3290.6005,4839.84,-2.6708393838,1.954606,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585277,115,0.0,404.8075,0.009156,0
7,0.2987,2445.38,3290.6007,4839.84,-2.6708689001,1.95451,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585227,120,0.0,404.8075,0.009156,0
8,0.3413,2445.38,3290.6004,4839.84,-2.6708295758,1.954639,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585293,109,0.0,404.8075,0.009156,0
9,0.384,2445.38,3290.6007,4839.84,-2.6708806551,1.95448,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.58521,121,0.0,404.8075,0.009278,0
10,0.4267,2445.38,3290.6004,4839.84,-2.6708267033,1.95465,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585298,112,0.0,404.8075,0.009156,0
11,0.4693,2445.38,3290.6007,4839.84,-2.670879232,1.954483,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585212,121,0.0,404.8075,0.009156,0
12,0.512,2445.38,3290.6004,4839.84,-2.6708308913,1.954635,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585291,113,0.0,404.8075,0.009156,0
13,0.5547,2445.38,3290.6007,4839.84,-2.6708661273,1.954518,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585231,117,0.0,404.8075,0.009156,0
14,0.5973,2445.38,3290.6005,4839.84,-2.670841743,1.954598,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585273,115,0.0,404.8075,0.009156,0
15,0.64,2445.38,3290.6005,4839.84,-2.6708511399,1.954566,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585257,114,0.0,404.8075,0.009156,0
16,0.6827,2445.38,3290.6006,4839.84,-2.6708561582,1.95455,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585248,112,0.0,404.8075,0.009156,0
17,0.7253,2445.38,3290.6004,4839.84,-2.6708375813,1.954612,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.58528,114,0.0,404.8075,0.009156,0
18,0.768,2445.38,3290.6007,4839.84,-2.6708710293,1.954504,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585224,120,0.0,404.8075,0.009156,0
19,0.8107,2445.38,3290.6004,4839.84,-2.6708287465,1.954642,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585294,106,0.0,404.8075,0.009156,0
20,0.8533,2445.38,3290.6007,4839.84,-2.6708813786,1.954478,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585209,121,0.0,404.8075,0.009278,0
21,0.896,2445.38,3290.6004,4839.84,-2.6708269616,1.954649,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585298,113,0.0,404.8075,0.009156,0
22,0.9387,2445.38,3290.6007,4839.84,-2.6708777598,1.954487,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585214,122,0.0,404.8075,0.009156,0
23,0.9813,2445.38,3290.6004,4839.84,-2.6708321574,1.954631,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585289,114,0.0,404.8075,0.009156,0
24,1.024,2445.38,3290.6006,4839.84,-2.6708639925,1.954524,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585235,120,0.0,404.8075,0.009156,0
25,1.0667,2445.38,3290.6005,4839.84,-2.6708436576,1.954592,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.58527,114,0.0,404.8075,0.009156,0
26,1.1093,2445.38,3290.6005,4839.84,-2.6708491015,1.954573,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585261,116,0.0,404.8075,0.009156,0
27,1.152,2445.38,3290.6006,4839.84,-2.6708582426,1.954543,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585245,118,0.0,404.8075,0.009156,0
28,1.1947,2445.38,3290.6004,4839.84,-2.6708360488,1.954618,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585283,110,0.0,404.8075,0.009156,0
29,1.2373,2445.38,3290.6007,4839.84,-2.6708729957,1.954499,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585221,123,0.0,404.8075,0.009156,0
30,1.28,2445.38,3290.6004,4839.84,-2.6708281164,1.954645,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585296,113,0.0,404.8075,0.009156,0
31,1.3227,2445.38,3290.6007,4839.84,-2.6708818633,1.954477,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585208,119,0.0,404.8075,0.009278,0
32,1.3653,2445.38,3290.6003,4839.84,-2.6708272395,1.954648,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585297,114,0.0,404.8075,0.009156,0
33,1.408,2445.38,3290.6007,4839.84,-2.6708762391,1.954491,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585216,124,0.0,404.8075,0.009156,0
34,1.4507,2445.38,3290.6004,4839.84,-2.6708334508,1.954626,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585287,115,0.0,404.8075,0.009156,0
35,1.4933,2445.38,3290.6006,4839.84,-2.6708619048,1.954531,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585238,117,0.0,404.8075,0.009156,0
36,1.536,2445.38,3290.6005,4839.84,-2.6708456169,1.954585,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585266,110,0.0,404.8075,0.009156,0
37,1.5787,2445.38,3290.6005,4839.84,-2.6708470025,1.95458,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585264,114,0.0,404.8075,0.009156,0
38,1.6213,2445.38,3290.6006,4839.84,-2.6708604348,1.954536,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585241,118,0.0,404.8075,0.009156,0
39,1.664,2445.38,3290.6004,4839.84,-2.6708344358,1.954623,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585285,116,0.0,404.8075,0.009156,0
40,1.7067,2445.38,3290.6007,4839.84,-2.6708749878,1.954494,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585218,123,0.0,404.8075,0.009156,0
41,1.7493,2445.38,3290.6004,4839.84,-2.6708275208,1.954647,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585297,114,0.0,404.8075,0.009156,0
42,1.792,2445.38,3290.6007,4839.84,-2.6708819586,1.954477,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585208,119,0.0,404.8075,0.009278,0
43,1.8347,2445.38,3290.6004,4839.84,-2.670827725,1.954646,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585296,113,0.0,404.8075,0.009156,0
44,1.8773,2445.38,3290.6007,4839.84,-2.6708743213,1.954495,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585219,123,0.0,404.8075,0.009156,0
45,1.92,2445.38,3290.6004,4839.84,-2.6708349812,1.954621,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585284,109,0.0,404.8075,0.009156,0
46,1.9627,2445.38,3290.6006,4839.84,-2.6708597201,1.954538,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585242,120,0.0,404.8075,0.009156,0
47,2.0053,2445.38,3290.6005,4839.84,-2.6708476978,1.954578,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585263,115,0.0,404.8075,0.009156,0
48,2.048,2445.38,3290.6005,4839.84,-2.6708450267,1.954587,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585267,112,0.0,404.8075,0.009156,0
49,2.0907,2445.38,3290.6006,4839.84,-2.6708625508,1.954529,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585237,122,0.0,404.8075,0.009156,0
50,2.1333,2445.38,3290.6004,4839.84,-2.6708331189,1.954628,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585287,113,0.0,404.8075,0.009156,0
51,2.176,2445.38,3290.6007,4839.84,-2.6708767189,1.954489,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585215,120,0.0,404.8075,0.009156,0
52,2.2187,2445.38,3290.6003,4839.84,-2.6708272137,1.954648,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585297,113,0.0,404.8075,0.009156,0
53,2.2613,2445.38,3290.6007,4839.84,-2.670881767,1.954478,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585208,125,0.0,404.8075,0.009278,0
54,2.304,2445.38,3290.6004,4839.84,-2.6708283183,1.954644,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585295,109,0.0,404.8075,0.009156,0
55,2.3467,2445.38,3290.6007,4839.84,-2.6708724621,1.9545,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585221,122,0.0,404.8075,0.009156,0
56,2.3893,2445.38,3290.6004,4839.84,-2.6708364959,1.954616,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585282,113,0.0,404.8075,0.009156,0
57,2.432,2445.38,3290.6006,4839.84,-2.6708576781,1.954545,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585246,113,0.0,404.8075,0.009156,0
58,2.4747,2445.38,3290.6005,4839.84,-2.6708497292,1.954571,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585259,120,0.0,404.8075,0.009156,0
59,2.5173,2445.38,3290.6005,4839.84,-2.6708430955,1.954594,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585271,115,0.0,404.8075,0.009156,0
60,2.56,2445.38,3290.6006,4839.84,-2.6708647274,1.954522,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585234,117,0.0,404.8075,0.009156,0
61,2.6027,2445.38,3290.6004,4839.84,-2.6708317597,1.954632,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585289,116,0.0,404.8075,0.009156,0
62,2.6453,2445.38,3290.6007,4839.84,-2.6708783598,1.954486,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585213,124,0.0,404.8075,0.009156,0
63,2.688,2445.38,3290.6003,4839.84,-2.6708268749,1.954649,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585298,112,0.0,404.8075,0.009156,0
64,2.7307,2445.38,3290.6007,4839.84,-2.6708812756,1.954479,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585209,121,0.0,404.8075,0.009278,0
65,2.7733,2445.38,3290.6004,4839.84,-2.6708290445,1.954641,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585294,109,0.0,404.8075,0.009156,0
66,2.816,2445.38,3290.6006,4839.84,-2.6708704065,1.954506,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585225,121,0.0,404.8075,0.009156,0
67,2.8587,2445.38,3290.6004,4839.84,-2.6708382443,1.95461,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585279,114,0.0,404.8075,0.009156,0
68,2.9013,2445.38,3290.6005,4839.84,-2.6708554699,1.954552,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.58525,116,0.0,404.8075,0.009156,0
69,2.944,2445.38,3290.6005,4839.84,-2.6708519523,1.954564,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585256,117,0.0,404.8075,0.009156,0
70,2.9867,2445.38,3290.6004,4839.84,-2.6708412102,1.9546,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585274,119,0.0,404.8075,0.009156,0
71,3.0293,2445.38,3290.6006,4839.84,-2.6708668662,1.954516,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.58523,117,0.0,404.8075,0.009156,0
72,3.072,2445.38,3290.6004,4839.84,-2.6708306781,1.954636,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585291,116,0.0,404.8075,0.009156,0
73,3.1147,2445.38,3290.6007,4839.84,-2.6708796356,1.954483,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585211,123,0.0,404.8075,0.009156,0
74,3.1573,2445.38,3290.6003,4839.84,-2.6708268508,1.95465,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585298,110,0.0,404.8075,0.009156,0
75,3.2,2445.38,3290.6007,4839.84,-2.6708803871,1.954481,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.58521,123,0.0,404.8075,0.009156,0
76,3.2427,2445.38,3290.6004,4839.84,-2.670829991,1.954638,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585292,114,0.0,404.8075,0.009156,0
77,3.2853,2445.38,3290.6006,4839.84,-2.6708683444,1.954511,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585228,116,0.0,404.8075,0.009156,0
78,3.328,2445.38,3290.6004,4839.84,-2.6708399799,1.954604,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585276,118,0.0,404.8075,0.009156,0
79,3.3707,2445.38,3290.6005,4839.84,-2.670853452,1.954559,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585253,117,0.0,404.8075,0.009156,0
80,3.4133,2445.38,3290.6005,4839.84,-2.6708540436,1.954557,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585252,116,0.0,404.8075,0.009156,0
81,3.456,2445.38,3290.6004,4839.84,-2.6708394832,1.954606,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585277,115,0.0,404.8075,0.009156,0
82,3.4987,2445.38,3290.6006,4839.84,-2.6708690002,1.95451,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585227,120,0.0,404.8075,0.009156,0
83,3.5413,2445.38,3290.6004,4839.84,-2.6708296655,1.954639,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585293,110,0.0,404.8075,0.009156,0
84,3.584,2445.38,3290.6007,4839.84,-2.6708807398,1.95448,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.58521,121,0.0,404.8075,0.009278,0
85,3.6267,2445.38,3290.6003,4839.84,-2.6708267715,1.95465,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585298,113,0.0,404.8075,0.009156,0
86,3.6693,2445.38,3290.6007,4839.84,-2.6708792962,1.954483,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585212,120,0.0,404.8075,0.009156,0
87,3.712,2445.38,3290.6004,4839.84,-2.6708309546,1.954635,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585291,114,0.0,404.8075,0.009156,0
88,3.7547,2445.38,3290.6006,4839.84,-2.6708661936,1.954518,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585231,118,0.0,404.8075,0.009156,0
89,3.7973,2445.38,3290.6005,4839.84,-2.6708417907,1.954598,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585273,113,0.0,404.8075,0.009156,0
90,3.84,2445.38,3290.6005,4839.84,-2.6708511701,1.954566,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585257,118,0.0,404.8075,0.009156,0
91,3.8827,2445.38,3290.6006,4839.84,-2.6708561808,1.95455,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585248,115,0.0,404.8075,0.009156,0
92,3.9253,2445.38,3290.6004,4839.84,-2.6708376035,1.954612,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.58528,115,0.0,404.8075,0.009156,0
93,3.968,2445.38,3290.6007,4839.84,-2.6708710532,1.954504,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585224,121,0.0,404.8075,0.009156,0
94,4.0107,2445.38,3290.6004,4839.84,-2.6708287662,1.954642,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585294,111,0.0,404.8075,0.009156,0
95,4.0533,2445.38,3290.6007,4839.84,-2.6708814023,1.954478,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585209,124,0.0,404.8075,0.009278,0
96,4.096,2445.38,3290.6004,4839.84,-2.6708269821,1.954649,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585298,112,0.0,404.8075,0.009156,0
97,4.1387,2445.38,3290.6007,4839.84,-2.6708777741,1.954487,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585214,120,0.0,404.8075,0.009156,0
98,4.1813,2445.38,3290.6004,4839.84,-2.6708321407,1.954631,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585289,113,0.0,404.8075,0.009156,0
99,4.224,2445.38,3290.6006,4839.84,-2.6708639537,1.954524,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585235,121,0.0,404.8075,0.009156,0
100,4.2667,2445.38,3290.6005,4839.84,-2.6708436091,1.954592,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.58527,115,0.0,404.8075,0.009156,0
101,4.3093,2445.38,3290.6005,4839.84,-2.6708490474,1.954573,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585261,116,0.0,404.8075,0.009156,0
102,4.352,2445.38,3290.6006,4839.84,-2.6708581928,1.954543,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585245,119,0.0,404.8075,0.009156,0
103,4.3947,2445.38,3290.6004,4839.84,-2.6708359972,1.954618,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585283,110,0.0,404.8075,0.009156,0
104,4.4373,2445.38,3290.6007,4839.84,-2.6708729429,1.954499,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585221,122,0.0,404.8075,0.009156,0
105,4.48,2445.38,3290.6004,4839.84,-2.6708280675,1.954645,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585296,113,0.0,404.8075,0.009156,0
106,4.5227,2445.38,3290.6008,4839.84,-2.670881809,1.954477,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585208,121,0.0,404.8075,0.009278,0
107,4.5653,2445.38,3290.6004,4839.84,-2.6708271905,1.954648,0.199723,21.5842,2.4694,7.1031,0.116595,0.182674,18.585297,115,0.0,404.8075,0.009156,0
108,4.608,2445.38,3290.6007,4839.84,-2.6708761864,1.954491,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585216,121,0.0,404.8075,0.009156,0
109,4.6507,2445.38,3290.6004,4839.84,-2.6708333992,1.954626,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585287,116,0.0,404.8075,0.009156,0
110,4.6933,2445.38,3290.6006,4839.84,-2.6708618551,1.954531,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585238,119,0.0,404.8075,0.009156,0
111,4.736,2445.38,3290.6005,4839.84,-2.6708455628,1.954585,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585266,114,0.0,404.8075,0.009156,0
112,4.7787,2445.38,3290.6005,4839.84,-2.6708469539,1.95458,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585264,112,0.0,404.8075,0.009156,0
113,4.8213,2445.38,3290.6006,4839.84,-2.6708603813,1.954536,0.199722,21.5843,2.4694,7.1031,0.116596,0.182674,18.585241,121,0.0,404.8075,0.009156,0
114,4.864,2445.38,3290.6004,4839.84,-2.6708343856,1.954623,0.199722,21.5842,2.4694,7.1031,0.116596,0.182674,18.585285,116,0.0,404.8075,0.009156,0
115,4.9067,2445.38,3290.6007,4839.84,-2.6708749372,1.954494,0.199721,21.5843,2.4694,7.1031,0.116596,0.182674,18.585218,120,0.0,404.8075,0.009156,0
