frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-0.847318,0.949346,-1.000000,0.630716,1.012911,-0.677340,0.681317,0.497305,-0.676357,0.678635,0.801953,1.563762,-1.176481,-1.892598,1.181518,-0.292674
1,0.042700,0,1.859009,-1.809172,-1.000000,-1.990689,1.476230,1.922264,-1.912281,-2.010840,1.631215,-1.917885,-1.583344,0.614953,-0.639190,1.144869,-2.208561,1.897663
2,0.085300,0,-0.724303,0.837416,-1.000000,0.642452,0.920248,-0.686217,0.682952,0.497305,-0.676357,0.687003,0.801953,1.247492,-0.639190,0.976121,-0.271373,-0.292674
3,0.128000,0,-0.601288,0.331929,-1.000000,0.685641,-0.099054,-0.671634,0.682952,0.497305,-0.099464,0.672658,0.801953,-1.219410,-0.101900,-1.048857,0.212924,-1.387843
4,0.170700,0,0.628860,-0.668215,-1.000000,-0.451472,0.734920,0.602806,-0.615482,0.497305,0.477429,-0.610061,-0.390695,-1.646374,1.509971,-0.711361,-0.271373,0.802494
5,0.213300,0,-0.847318,1.072107,-1.000000,0.621818,-0.933029,-0.689387,0.681317,0.497305,-1.253251,0.690589,0.801953,0.520072,-0.639190,0.469876,0.697221,-0.292674
6,0.256000,0,0.751875,-0.816250,-1.000000,-0.435669,-1.118356,0.586955,-0.612211,0.497305,1.054322,-0.594521,-1.583344,0.614953,0.972681,0.807373,-2.208561,0.802494
7,0.298700,0,-0.601288,0.570230,-1.000000,0.665275,-0.469710,-0.675438,0.682952,0.497305,-0.676357,0.676244,0.801953,1.326560,-1.176481,-0.036368,0.697221,0.802494
8,0.341300,0,-0.724303,0.620779,-1.000000,0.658356,-0.933029,-0.665927,0.681317,0.497305,-0.676357,0.666680,0.801953,-0.049213,0.435391,-1.723850,1.665815,-1.387843
9,0.384000,0,1.859009,-1.744181,-1.000000,-1.996370,-0.933029,1.926702,-1.913916,-2.010840,1.631215,-1.922667,-1.583344,-1.124529,-0.639190,0.638625,-0.755670,0.802494
10,0.426700,0,-0.847318,1.072107,-1.000000,0.623413,1.476230,-0.695093,0.681317,0.497305,-1.253251,0.696567,0.801953,-0.491990,-0.101900,1.313617,0.697221,-0.292674
11,0.469300,0,0.628860,-0.617666,-1.000000,-0.451360,-0.933029,0.586321,-0.613847,-2.010840,0.477429,-0.593325,-0.390695,-0.634311,-0.101900,0.469876,-0.755670,-0.292674
12,0.512000,0,-0.478273,0.266937,-1.000000,0.692030,-1.025693,-0.671000,0.682952,0.497305,-0.099464,0.671462,0.801953,-0.381296,-0.101900,-0.880109,1.181518,0.802494
13,0.554700,0,-0.724303,0.869912,-1.000000,0.636927,-0.747701,-0.672268,0.681317,0.497305,-0.676357,0.673853,0.801953,1.389814,-0.639190,-0.880109,1.181518,-1.387843
14,0.597300,0,1.859009,-1.812783,-1.000000,-1.991476,-1.303684,1.925434,-1.912281,-2.010840,1.631215,-1.921471,-1.583344,0.140549,1.509971,1.144869,-1.724264,0.802494
15,0.640000,0,-0.724303,0.927682,-1.000000,0.635195,-1.396348,-0.690655,0.682952,0.497305,-0.676357,0.691785,0.801953,0.583326,-0.101900,1.144869,0.212924,-0.292674
