frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,1432.96,880.6105,2414.06,-1.2044067876,2.840792,0.134584,9.2196,0.6218,0.1326,0.145168,0.421264,23.054198,27,0.0,266.5559,0.027469,0
1,0.0427,1433.18,880.5341,2414.06,-1.7878186702,2.840797,0.138684,9.061,0.6217,0.133,0.142996,0.421262,23.054138,28,1.8e-05,266.5552,0.027713,0
2,0.0853,1432.97,880.6074,2414.06,-1.2017948243,2.840791,0.13457,9.2197,0.6218,0.1326,0.145175,0.421264,23.054178,28,1.7e-05,266.5556,0.027469,0
3,0.128,1432.98,880.5934,2414.06,-1.1921829534,2.84078,0.134593,9.2197,0.6218,0.1327,0.145163,0.421264,23.054022,29,5e-06,266.5557,0.027347,0
4,0.1707,1433.08,880.5657,2414.06,-1.4452553681,2.840789,0.136603,9.1403,0.6218,0.1328,0.14409,0.421263,23.053995,32,7e-06,266.5556,0.027591,0
5,0.2133,1432.96,880.6139,2414.06,-1.2063871663,2.840771,0.134565,9.2196,0.6218,0.1325,0.145178,0.421264,23.054132,28,1.4e-05,266.5558,0.027469,0
6,0.256,1433.09,880.5616,2414.06,-1.4417381408,2.840769,0.136578,9.1405,0.6218,0.1329,0.144103,0.421262,23.054138,31,1.6e-05,266.5552,0.027591,0
7,0.2987,1432.98,880.6,2414.06,-1.1967154531,2.840776,0.134587,9.2197,0.6218,0.1326,0.145166,0.421264,23.054183,27,1.1e-05,266.5558,0.027591,0
8,0.3413,1432.97,880.6014,2414.06,-1.1982552929,2.840771,0.134602,9.2196,0.6218,0.1326,0.145158,0.421264,23.054096,30,1e-06,266.556,0.027347,0
9,0.384,1433.18,880.5359,2414.06,-1.7890831266,2.840771,0.138691,9.0609,0.6217,0.133,0.142992,0.421262,23.054028,28,1.5e-05,266.5555,0.027591,0
10,0.4267,1432.96,880.6139,2414.06,-1.2060321517,2.840797,0.134556,9.2196,0.6218,0.1325,0.145183,0.421264,23.054068,29,1.9e-05,266.5558,0.027469,0
11,0.4693,1433.08,880.5671,2414.06,-1.445230444,2.840771,0.136577,9.1404,0.6217,0.1328,0.144104,0.421263,23.054059,29,1.4e-05,266.5555,0.027469,0
12,0.512,1432.99,880.5916,2414.06,-1.1907609969,2.84077,0.134594,9.2197,0.6218,0.1327,0.145162,0.421264,23.054075,29,6e-06,266.5559,0.027591,0
13,0.5547,1432.97,880.6083,2414.06,-1.203024493,2.840773,0.134592,9.2196,0.6218,0.1326,0.145164,0.421264,23.054187,28,6e-06,266.5559,0.027347,0
14,0.5973,1433.18,880.534,2414.06,-1.7879939145,2.840767,0.138689,9.061,0.6217,0.133,0.142993,0.421262,23.054108,32,1.8e-05,266.5553,0.027591,0
15,0.64,1432.97,880.6099,2414.06,-1.2034100001,2.840766,0.134563,9.2197,0.6218,0.1326,0.145179,0.421264,23.054136,29,1.8e-05,266.5557,0.027469,0
16,0.6827,1432.99,880.5902,2414.06,-1.1895462427,2.840789,0.134585,9.2197,0.6218,0.1327,0.145167,0.421263,23.054014,30,6e-06,266.5557,0.027347,0
17,0.7253,1433.08,880.5682,2414.06,-1.4468198766,2.840779,0.136603,9.1403,0.6218,0.1328,0.14409,0.421263,23.054003,34,5e-06,266.5556,0.027591,0
18,0.768,1432.96,880.6128,2414.06,-1.2058659459,2.840791,0.134572,9.2196,0.6218,0.1325,0.145174,0.421264,23.054172,29,1.3e-05,266.5558,0.027469,0
