frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.000000,1.123446,1.000000,-0.635712,-0.998864,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,0.544677
1,0.042700,0,1.000000,-0.421847,1.000000,0.555111,0.140567,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
2,0.085300,0,1.000000,-0.421847,1.000000,-0.126827,-0.023473,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,-0.220963,0.000000,0.000000,-0.855332
3,0.128000,0,1.000000,1.123446,1.000000,-1.691866,-0.587343,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
4,0.170700,0,1.000000,-1.452043,1.000000,1.110825,1.589246,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
5,0.213300,0,1.000000,1.123446,1.000000,-0.778752,-1.511804,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
6,0.256000,0,1.000000,-0.421847,1.000000,0.823123,0.811536,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
7,0.298700,0,1.000000,-0.421847,1.000000,0.799439,0.777675,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
8,0.341300,0,1.000000,1.123446,1.000000,-0.713093,-1.505214,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
9,0.384000,0,1.000000,-1.452043,1.000000,1.121183,1.543638,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
10,0.426700,0,1.000000,1.123446,1.000000,-1.719573,-0.559107,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
11,0.469300,0,1.000000,-0.421847,1.000000,-0.081461,-0.006432,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
12,0.512000,0,1.000000,-0.421847,1.000000,0.479379,0.036777,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,-0.220963,0.000000,0.000000,0.544677
13,0.554700,0,1.000000,1.123446,1.000000,-0.640404,-0.914569,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
14,0.597300,0,1.000000,-1.452043,1.000000,1.678089,1.250163,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
15,0.640000,0,1.000000,1.123446,1.000000,-0.635712,-0.998864,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
16,0.682700,0,1.000000,-0.421847,1.000000,0.555111,0.140567,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
17,0.725300,0,1.000000,-0.421847,1.000000,-0.126827,-0.023473,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,-0.220963,0.000000,0.000000,-0.855332
18,0.768000,0,1.000000,1.123446,1.000000,-1.691866,-0.587343,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
19,0.810700,0,1.000000,-1.452043,1.000000,1.110825,1.589246,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
20,0.853300,0,1.000000,1.123446,1.000000,-0.778752,-1.511804,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
21,0.896000,0,1.000000,-0.421847,1.000000,0.823118,0.811647,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
22,0.938700,0,1.000000,-0.421847,1.000000,0.799437,0.778061,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
23,0.981300,0,1.000000,1.123446,1.000000,-0.713094,-1.505021,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
