frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,703.31,300.1619,1007.81,0.9243846924,3.976268,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020877,0
1,0.0427,703.31,300.1616,1007.81,0.9253061287,4.01759,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
2,0.0853,703.31,300.1616,1007.81,0.9247784584,4.011641,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,7,0.0,41.2788,0.020754,0
3,0.128,703.31,300.1619,1007.81,0.9235674609,3.991192,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
4,0.1707,703.31,300.1614,1007.81,0.9257361293,4.070127,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
5,0.2133,703.31,300.1619,1007.81,0.924274011,3.957666,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
6,0.256,703.31,300.1616,1007.81,0.9255135109,4.041923,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
7,0.2987,703.31,300.1616,1007.81,0.9254951845,4.040695,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
8,0.3413,703.31,300.1619,1007.81,0.924324817,3.957905,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
9,0.384,703.31,300.1614,1007.81,0.9257441438,4.068473,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
10,0.4267,703.31,300.1619,1007.81,0.9235460217,3.992216,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
11,0.4693,703.31,300.1616,1007.81,0.924813561,4.012259,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
12,0.512,703.31,300.1616,1007.81,0.9252475289,4.013826,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,7,0.0,41.2788,0.020877,0
13,0.5547,703.31,300.1619,1007.81,0.9243810621,3.979325,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
14,0.5973,703.31,300.1614,1007.81,0.9261750669,4.05783,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
15,0.64,703.31,300.1619,1007.81,0.9243846924,3.976268,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
16,0.6827,703.31,300.1616,1007.81,0.9253061287,4.01759,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
17,0.7253,703.31,300.1616,1007.81,0.9247784584,4.011641,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,7,0.0,41.2788,0.020754,0
18,0.768,703.31,300.1619,1007.81,0.9235674609,3.991192,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
19,0.8107,703.31,300.1614,1007.81,0.9257361293,4.070127,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
20,0.8533,703.31,300.1619,1007.81,0.924274011,3.957666,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
21,0.896,703.31,300.1616,1007.81,0.9255135074,4.041927,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
22,0.9387,703.31,300.1616,1007.81,0.9254951836,4.040709,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
23,0.9813,703.31,300.1619,1007.81,0.9243248163,3.957912,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
24,1.024,703.31,300.1614,1007.81,0.9257441431,4.068482,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
25,1.0667,703.31,300.1619,1007.81,0.923546021,3.992225,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
26,1.1093,703.31,300.1616,1007.81,0.9248135603,4.012267,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
27,1.152,703.31,300.1616,1007.81,0.9252475283,4.013837,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,8,0.0,41.2788,0.020877,0
28,1.1947,703.31,300.1619,1007.81,0.9243810614,3.979335,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
29,1.2373,703.31,300.1614,1007.81,0.9261750662,4.057843,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
