frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,582.71,378.1818,1101.56,-2.692687291,2.321873,0.140873,10.9663,1.615,2.5707,0.141862,0.222222,18.885779,77,0.0,115.7547,0.009278,0
1,0.0427,616.76,417.6837,1101.56,-3.0710276688,2.218468,0.141642,10.5578,1.4809,2.1204,0.141468,0.247762,19.266025,76,0.002715,136.1095,0.009278,0
2,0.0853,652.91,455.345,1101.56,-2.3723335601,2.10506,0.138578,10.2461,1.3729,1.7801,0.143051,0.271589,19.727727,72,0.00283,142.1136,0.009156,0
3,0.128,691.0,490.9729,1101.56,-1.9823046351,2.035864,0.135885,9.8095,1.2781,1.4896,0.144471,0.292892,20.264886,82,0.002906,147.16,0.009034,0
4,0.1707,731.31,524.2354,1113.28,-2.0413321715,2.011798,0.13091,9.2605,1.1794,1.1665,0.147171,0.311107,20.888611,88,0.002948,151.4505,0.009156,0
5,0.2133,774.8,558.5835,1113.28,-1.995432273,2.023489,0.122388,8.8418,1.1188,1.085,0.152043,0.326016,21.588959,87,0.002968,171.4656,0.010133,0
6,0.256,820.72,591.0561,1535.16,-1.5903109357,2.061532,0.123598,9.0914,1.0496,0.9245,0.151331,0.337621,22.35998,86,0.002938,176.5196,0.014772,0
7,0.2987,869.78,621.6254,1746.09,-1.9660772164,2.11929,0.128334,9.3593,0.9729,0.7312,0.14861,0.346157,23.194316,88,0.002895,180.9391,0.018557,0
8,0.3413,921.52,650.3495,1757.81,-1.6035240072,2.192737,0.13682,9.427,0.8962,0.5514,0.143975,0.352099,24.040877,92,0.002801,184.7965,0.018313,0
9,0.384,978.15,680.8395,1757.81,-1.9421271418,2.280143,0.132173,9.8774,0.8491,0.5382,0.146476,0.356057,24.855536,88,0.002695,203.2438,0.018191,0
10,0.4267,1037.86,707.6435,1757.81,-1.7448436829,2.38373,0.139032,9.7764,0.7819,0.4204,0.142814,0.358819,25.536863,93,0.002775,207.6661,0.018313,0
11,0.4693,1101.21,732.3105,1769.53,-0.9388454864,2.513684,0.143978,9.5915,0.7156,0.3192,0.140284,0.361333,25.966401,90,0.002969,211.3968,0.018313,0
12,0.512,1169.24,755.1286,1769.53,-0.943365494,2.706911,0.135604,9.7387,0.6524,0.24,0.144622,0.364771,26.074474,86,0.003156,214.2,0.018435,0
13,0.5547,1240.06,778.5679,1781.25,-1.6694420564,3.138212,0.128416,9.6217,0.6195,0.2775,0.148564,0.370999,25.251282,85,0.003165,229.0414,0.018557,0
14,0.5973,1281.4,800.8094,2203.12,-1.5901973339,2.882181,0.128416,9.2054,0.6298,0.2764,0.148564,0.383046,25.335248,88,0.003058,236.4348,0.022708,0
15,0.64,1319.22,822.9104,2367.19,-1.8227690841,2.793204,0.129523,8.8324,0.6338,0.2241,0.147942,0.396695,24.684798,84,0.003436,242.207,0.027225,0
16,0.6827,1360.97,845.6612,2414.06,-1.8619284096,2.773302,0.129514,9.148,0.6338,0.1863,0.147947,0.408819,23.978994,83,0.003486,246.9263,0.027591,0
17,0.7253,1407.21,868.4646,2414.06,-1.6247612872,2.76079,0.137991,9.0324,0.6226,0.1244,0.143358,0.418099,23.289052,82,0.003449,250.9831,0.027347,0
18,0.768,1459.13,892.3014,2414.06,-1.4278346745,2.738614,0.13765,9.2067,0.6122,0.0995,0.143538,0.424023,22.652845,84,0.003396,268.9106,0.027469,0
19,0.8107,1516.18,914.6092,2425.78,-1.0189758013,2.707767,0.140881,9.1857,0.5864,0.0319,0.141858,0.426666,22.088174,84,0.003425,273.1737,0.027713,0
20,0.8533,1580.82,938.4582,2425.78,-1.8574516707,2.676786,0.13972,9.2736,0.5652,0.0053,0.142457,0.426576,21.605073,82,0.003558,276.8331,0.027469,0
21,0.896,1652.02,960.3923,2437.5,-2.1311612502,2.65642,0.1351,9.4502,0.5356,-0.0316,0.144891,0.424708,21.205705,84,0.003629,279.7974,0.027713,0
22,0.9387,1729.37,979.3588,2859.38,-1.0447898896,2.663686,0.133575,9.4065,0.4966,-0.0828,0.145712,0.42242,20.889136,83,0.003652,281.7923,0.032353,0
23,0.9813,1814.85,997.7855,2871.09,-1.4864915451,2.752756,0.130162,9.2738,0.4703,-0.0614,0.147586,0.421647,20.654157,82,0.003596,295.452,0.036503,0
24,1.024,1878.79,1019.2763,3070.31,-0.9189735298,2.795845,0.132598,8.6504,0.4414,-0.0889,0.146244,0.426214,20.498157,74,0.002611,297.0961,0.036503,0
