frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,2781.93,2370.9185,5437.5,-3.0136208095,0.896123,0.553097,14.7531,1.3319,0.8577,0.042866,0.718659,-0.292774,28,0.0,484.2609,0.059455,0
1,0.0427,2931.76,2444.3438,6023.44,-2.8691553246,0.658409,0.584165,11.2998,1.1683,0.3137,0.038911,0.745627,-5.103039,36,0.051385,482.3946,0.058967,0
2,0.0853,2814.07,2428.1415,5625.0,-3.009548728,0.677317,0.56215,12.6424,1.2872,0.6921,0.041691,0.738377,-5.070921,27,0.052432,482.0273,0.061775,0
3,0.128,2799.22,2417.0995,5730.47,-2.9429979006,0.76408,0.559522,11.1227,1.2664,0.6128,0.04203,0.717337,-7.401457,26,0.053123,479.6227,0.062874,0
4,0.1707,2895.29,2433.1459,5894.53,-2.9195089679,0.698347,0.589832,9.3076,1.1909,0.3878,0.038212,0.752861,-4.670197,30,0.048601,459.0935,0.061043,0
5,0.2133,2849.99,2457.4762,5859.38,-2.9064407697,0.721704,0.574841,13.606,1.2304,0.487,0.040075,0.72854,-3.993693,31,0.047625,488.8142,0.060554,0
6,0.256,2879.15,2422.4429,5730.47,-3.0182230231,0.759003,0.576718,11.9592,1.197,0.4255,0.039839,0.730513,-5.365867,34,0.048463,511.3722,0.058967,0
7,0.2987,2829.72,2436.1328,5730.47,-3.0747193193,0.728196,0.564991,11.1697,1.2381,0.4987,0.041326,0.730901,-5.322211,32,0.049545,499.2085,0.062386,0
8,0.3413,2928.11,2457.7626,5812.5,-2.8593570535,0.736276,0.584199,10.3421,1.1902,0.3857,0.038906,0.725753,-9.581146,23,0.047667,487.9105,0.074228,0
9,0.384,2811.02,2424.4532,5636.72,-3.3768612349,0.741526,0.567533,10.6289,1.2731,0.6194,0.041001,0.72545,-7.519939,32,0.047904,482.669,0.071664,0
10,0.4267,2820.9,2392.2303,5730.47,-2.9681635739,0.77641,0.554797,10.4371,1.2652,0.5697,0.042644,0.714154,-3.366416,41,0.049706,490.2738,0.063118,0
11,0.4693,2937.67,2454.0684,5800.78,-2.7825654167,0.664379,0.586129,9.2831,1.172,0.3602,0.038668,0.744578,-10.487235,40,0.050721,497.2001,0.06263,0
12,0.512,2893.48,2441.2617,5859.38,-2.9766902728,0.736031,0.5818,9.6794,1.1998,0.3926,0.039204,0.744592,-6.111043,35,0.050241,465.2653,0.062752,0
13,0.5547,2797.05,2480.6783,5824.22,-2.9849464195,0.805682,0.563112,13.5499,1.2823,0.5776,0.041568,0.715412,-8.240076,31,0.046709,461.5588,0.060188,0
14,0.5973,2764.01,2369.1556,5460.94,-3.1371173624,0.767144,0.541852,12.5274,1.2945,0.7549,0.044353,0.716543,-9.421024,23,0.05056,506.8539,0.058357,0
15,0.64,2870.81,2420.359,5777.34,-2.8488707216,0.710569,0.576966,10.7251,1.2307,0.527,0.039808,0.744851,-8.3133,29,0.048921,497.7845,0.06617,0
16,0.6827,2868.72,2419.8144,5625.0,-2.7891239549,0.683996,0.563941,11.3195,1.2525,0.6058,0.041461,0.734795,-5.989158,28,0.049742,501.2101,0.068368,0
17,0.7253,2801.59,2363.7192,5519.53,-3.3917704441,0.732984,0.568569,12.3563,1.2908,0.7639,0.04087,0.738903,-12.488202,25,0.050107,447.6592,0.066292,0
18,0.768,2918.52,2432.5476,5812.5,-3.2585011124,0.690172,0.58655,12.6208,1.2385,0.539,0.038616,0.743017,-6.224671,27,0.045474,472.2792,0.065194,0
19,0.8107,2856.83,2473.2579,5753.91,-2.9659373518,0.611508,0.561167,10.5797,1.2866,0.6086,0.041818,0.74644,-8.87565,32,0.050009,502.3256,0.06031,0
20,0.8533,2921.9,2435.907,5882.81,-3.0871222324,0.664402,0.587692,10.3521,1.1649,0.3268,0.038475,0.732335,-3.597085,32,0.048873,476.4604,0.057014,0
21,0.896,2830.52,2402.0307,5765.62,-2.8584277017,0.770134,0.558432,10.502,1.2385,0.546,0.042172,0.747863,-6.145868,36,0.049181,495.5337,0.058235,0
22,0.9387,2845.15,2436.1099,5742.19,-3.0881689082,0.678467,0.565963,13.2513,1.225,0.5261,0.041202,0.721397,-2.722211,38,0.047356,549.5268,0.062752,0
23,0.9813,2795.65,2374.9827,5625.0,-2.9759728224,0.756149,0.557952,12.1563,1.2994,0.7232,0.042234,0.733782,-6.126284,39,0.050486,457.7267,0.059944,0
24,1.024,2823.25,2423.4452,5683.59,-2.8554039768,0.835634,0.568481,9.9066,1.2754,0.6334,0.040881,0.734839,-5.446439,25,0.049682,461.8711,0.060676,0
25,1.0667,2883.55,2453.8057,5789.06,-2.7875706067,0.766885,0.570218,10.4093,1.2329,0.5025,0.04066,0.723123,-11.404207,32,0.052547,480.7897,0.061165,0
26,1.1093,2743.96,2398.3267,5566.41,-2.9693528769,0.753612,0.550241,12.772,1.2999,0.6862,0.043241,0.713847,-9.327654,33,0.046061,481.3253,0.056892,0
27,1.152,2940.25,2460.1318,5941.41,-2.6987143438,0.759606,0.585204,10.714,1.1775,0.3317,0.038782,0.739477,-8.236978,27,0.048636,492.0116,0.062508,0
28,1.1947,2975.31,2466.095,5964.84,-2.5679044371,0.736227,0.60247,12.1934,1.1607,0.2899,0.036677,0.740547,-5.312953,25,0.049576,449.382,0.068001,0
29,1.2373,2808.25,2411.3086,5671.88,-3.0996006598,0.754635,0.568436,10.144,1.261,0.6044,0.040886,0.728011,-6.229611,24,0.051849,450.8431,0.067147,0
30,1.28,2867.18,2407.4852,5718.75,-3.2134407775,0.654115,0.575135,8.2546,1.1666,0.3832,0.040038,0.769452,-9.351481,36,0.048566,494.684,0.064705,0
31,1.3227,2969.88,2449.0603,5859.38,-2.71129487,0.6585,0.59667,10.5847,1.1516,0.3188,0.037378,0.760765,-10.650963,27,0.051174,457.1192,0.064461,0
32,1.3653,2824.41,2428.2184,5753.91,-2.9675522903,0.734516,0.574736,15.7342,1.2153,0.4387,0.040089,0.709029,-4.321836,26,0.051718,456.838,0.06031,0
33,1.408,2769.35,2398.579,5601.56,-3.2805505176,0.866251,0.558669,10.5729,1.2959,0.7042,0.042141,0.741658,-3.541954,33,0.047691,481.4021,0.057746,0
34,1.4507,2878.91,2426.1009,5894.53,-3.0168944335,0.720378,0.573029,9.9548,1.2193,0.4457,0.040304,0.751291,-7.19127,31,0.046286,497.5051,0.063728,0
35,1.4933,2910.98,2472.9589,5894.53,-2.9331080083,0.721375,0.585031,12.4243,1.1678,0.3025,0.038803,0.726494,-12.807072,29,0.049703,496.0173,0.067025,0
36,1.536,2883.19,2426.8147,5777.34,-2.7669968675,0.750469,0.568958,9.3328,1.2408,0.5323,0.04082,0.742358,-12.666954,25,0.050925,473.1696,0.063362,0
37,1.5787,2835.31,2422.2309,5660.16,-2.9600158937,0.782013,0.568165,10.5479,1.2714,0.6057,0.040921,0.736646,-6.979271,36,0.05033,472.7667,0.05799,0
38,1.6213,2776.02,2410.3393,5625.0,-2.9698138167,0.758779,0.55466,13.4651,1.3052,0.6712,0.042662,0.703675,-9.747483,30,0.047682,480.2129,0.057258,0
39,1.664,2882.33,2417.3728,5835.94,-2.7943266996,0.87492,0.579105,10.9891,1.2195,0.4566,0.03954,0.74252,-8.134673,27,0.048874,434.8468,0.058845,0
40,1.7067,2848.68,2417.1723,5589.84,-3.0476020728,0.738924,0.573762,9.7334,1.2393,0.5689,0.040211,0.747787,-8.302736,31,0.046946,464.8913,0.056892,0
41,1.7493,2781.52,2388.5048,5578.12,-3.1738936244,0.829427,0.549294,11.1215,1.2923,0.6859,0.043366,0.731665,-7.457314,27,0.047569,491.1783,0.061775,0
42,1.792,2861.59,2423.6087,5730.47,-2.8359518989,0.741588,0.576677,10.236,1.2459,0.5407,0.039845,0.741995,-7.552105,29,0.050633,463.4149,0.064827,0
43,1.8347,2805.91,2402.3844,5566.41,-3.0798380871,0.74322,0.564434,10.4835,1.2681,0.6658,0.041398,0.715992,-1.663071,33,0.046402,498.4374,0.062141,0
44,1.8773,2896.79,2442.325,5847.66,-2.9510595748,0.67344,0.576392,11.4957,1.1913,0.392,0.03988,0.727119,-1.561453,32,0.050216,488.4166,0.063362,0
45,1.92,2936.63,2475.2077,5941.41,-2.6026430313,0.780635,0.58441,10.0934,1.1923,0.3704,0.03888,0.741383,-5.147724,26,0.054384,470.8826,0.064095,0
46,1.9627,2905.09,2510.5081,5976.56,-3.047249516,0.69167,0.585423,13.0827,1.1789,0.2989,0.038755,0.713768,-5.734381,26,0.053437,460.208,0.063606,0
47,2.0053,2968.79,2475.707,6011.72,-2.6516065679,0.654957,0.59608,8.9715,1.1477,0.2698,0.037449,0.755618,-5.80455,28,0.052458,465.3479,0.060188,0
48,2.048,2749.63,2384.4748,5496.09,-3.2603620532,0.73176,0.557315,10.7958,1.3092,0.7416,0.042317,0.712456,-5.644996,29,0.04727,457.4756,0.061775,0
49,2.0907,2764.23,2383.1905,5519.53,-3.1065852035,0.801474,0.547648,11.0449,1.3188,0.7757,0.043583,0.734574,-2.57515,30,0.050464,494.5991,0.062141,0
50,2.1333,2927.07,2460.209,5917.97,-2.7578112346,0.695114,0.587151,8.0232,1.1644,0.3027,0.038542,0.766808,-5.901152,39,0.046297,470.1745,0.061043,0
51,2.176,2828.74,2407.1251,5671.88,-2.8144435286,0.921777,0.550222,10.6441,1.2445,0.5325,0.043244,0.731987,-6.604456,35,0.048963,491.4321,0.059089,0
52,2.2187,2814.4,2387.2298,5519.53,-3.1871773931,0.720722,0.56109,10.6036,1.3222,0.8064,0.041828,0.739868,-9.399621,25,0.050259,491.7413,0.056892,0
53,2.2613,2959.73,2476.736,5882.81,-2.7699253253,0.795148,0.599629,10.9214,1.1674,0.3381,0.03702,0.734622,-5.085321,29,0.047217,510.9658,0.06263,0
54,2.304,2892.39,2413.4627,5683.59,-3.1745882569,0.752336,0.585384,11.504,1.2066,0.5146,0.03876,0.74904,-9.976296,20,0.048376,456.2089,0.064705,0
55,2.3467,2807.23,2406.1236,5636.72,-2.8861725052,0.733323,0.555409,10.6828,1.2783,0.6294,0.042565,0.721286,-11.749977,38,0.04842,490.608,0.062996,0
56,2.3893,2874.76,2437.8241,5789.06,-2.9136708182,0.773629,0.580656,9.2777,1.1965,0.4072,0.039347,0.748837,-6.533988,29,0.049148,484.4816,0.062874,0
57,2.432,2868.87,2398.9333,5707.03,-2.8248801122,0.748547,0.577966,12.5905,1.2153,0.4775,0.039683,0.724637,-8.992445,27,0.047732,476.9711,0.06031,0
58,2.4747,2896.67,2432.8576,5871.09,-2.782125712,0.778197,0.583327,12.5275,1.2053,0.4215,0.039015,0.735845,-3.691302,28,0.049912,466.0045,0.056403,0
59,2.5173,2835.52,2448.623,5765.62,-2.6758094714,0.829294,0.565953,9.8968,1.2701,0.5711,0.041203,0.724912,-9.535344,23,0.049562,470.6886,0.055183,0
