frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4195.67,6121.5485,8484.38,-5.125267552,1.328848,0.329885,90.4197,2.4898,6.105,0.080273,0.37418,-11.2567,137,0.0,3384.9024,0.028202,0
1,0.0427,4643.45,6615.3567,9914.06,-5.1684311414,1.250355,0.343658,87.053,2.3313,5.2978,0.077312,0.400501,-12.960732,144,0.03596,2931.1619,0.034062,0
2,0.0853,4871.38,6853.3669,10500.0,-5.3552466679,1.140709,0.354535,89.1837,2.2675,4.9657,0.075057,0.396908,-4.957106,150,0.035153,3263.7968,0.035771,0
3,0.128,4841.11,6730.0377,10546.88,-4.8876027071,1.241911,0.370973,98.6034,2.2008,4.588,0.071776,0.396593,-20.138562,105,0.036714,2794.3588,0.029178,0
4,0.1707,3877.91,5601.3701,7921.88,-5.001718015,1.341351,0.335328,96.7752,2.513,6.3626,0.079088,0.329134,-19.973815,127,0.03643,2838.0326,0.028934,0
5,0.2133,4182.32,5905.2518,8742.19,-5.387463065,1.183897,0.356028,95.9773,2.3847,5.5924,0.074753,0.376955,-0.675027,136,0.03154,2956.5507,0.031132,0
6,0.256,4368.43,6440.9114,9351.56,-5.2236273916,1.242958,0.32678,84.9116,2.4074,5.6496,0.080958,0.408966,-11.703962,142,0.03064,2924.123,0.02808,0
7,0.2987,3830.92,5595.0417,7710.94,-5.0029379906,1.399168,0.325888,91.9875,2.5325,6.4533,0.081155,0.353657,-14.376796,147,0.030435,2994.6202,0.029056,0
8,0.3413,4179.66,5910.7687,8847.66,-4.8144344385,1.27978,0.359906,98.6843,2.3615,5.4909,0.073969,0.343832,1.784766,180,0.030419,3117.8728,0.029056,0
9,0.384,4696.51,6871.5668,9855.47,-5.8241335163,1.250477,0.318211,72.7958,2.3641,5.3819,0.082881,0.426964,-12.90762,136,0.034617,2836.7785,0.026126,0
10,0.4267,3744.46,5353.8862,7828.12,-4.812801483,1.396475,0.343152,103.3683,2.4679,6.1177,0.077419,0.331456,-13.172591,150,0.032977,2734.3477,0.023685,0
11,0.4693,4205.47,6114.5486,8742.19,-4.99722519,1.299105,0.336285,92.9765,2.4354,5.8053,0.078882,0.339541,-5.637828,158,0.031485,3052.6127,0.024783,0
12,0.512,5293.59,7326.6517,11519.53,-5.5884854035,1.132029,0.339828,69.6715,2.1746,4.4128,0.078123,0.4369,-1.942271,145,0.032575,2704.3164,0.028812,0
13,0.5547,4168.26,6178.6649,8660.16,-5.1662850108,1.288267,0.317143,83.1055,2.508,6.2588,0.083124,0.391717,-3.358452,138,0.036295,3139.6944,0.028202,0
14,0.5973,5037.46,7110.7882,11097.66,-5.2625077463,1.194358,0.336409,74.2317,2.2231,4.6904,0.078855,0.427095,-11.006231,141,0.034216,2836.9066,0.027225,0
15,0.64,4270.2,6179.0667,8753.91,-5.0665310362,1.295162,0.339241,94.8153,2.4177,5.6944,0.078249,0.37189,-1.930814,135,0.030876,2995.0415,0.024905,0
16,0.6827,3769.71,5561.912,7652.34,-5.0084479096,1.417451,0.319746,91.7212,2.6,6.9183,0.082532,0.359879,-18.346135,151,0.034837,3095.4844,0.026737,0
17,0.7253,4907.46,7115.1091,10394.53,-5.5599778956,1.157283,0.320769,70.3327,2.3289,5.1665,0.082301,0.440278,-14.428668,143,0.032966,2925.6143,0.028568,0
18,0.768,3661.46,5216.5339,7406.25,-5.0324989126,1.313941,0.347718,102.2023,2.5335,6.5661,0.076462,0.339212,-22.870503,142,0.035969,2856.2057,0.02344,0
19,0.8107,3307.8,4747.5119,6457.03,-4.7310299919,1.440079,0.327307,98.9298,2.6968,7.6685,0.080841,0.325889,-14.638861,156,0.029754,2788.2643,0.023685,0
20,0.8533,4242.09,6234.5461,8847.66,-5.1080441452,1.280916,0.328449,88.8774,2.4383,5.8046,0.080589,0.362832,-14.955382,133,0.026129,2776.1876,0.024539,0
21,0.896,3745.01,5391.1608,7535.16,-4.7120178547,1.367489,0.341248,102.646,2.5317,6.4375,0.077822,0.334484,4.543758,152,0.028338,2972.6218,0.027103,0
22,0.9387,4570.63,6542.4358,9667.97,-5.2086841088,1.206323,0.337636,84.7192,2.3299,5.2425,0.078592,0.398799,-7.181311,122,0.034887,2764.7227,0.030765,0
