frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-0.307707,-0.806116,-0.531365,-0.516447,0.614091,-0.662244,-0.190420,0.402263,0.489105,0.644610,0.033788,-0.218487,0.910216,-6.974100,0.747095,0.154069
1,0.042700,0,0.747126,0.576073,0.770856,0.658877,-0.243272,0.551895,-0.534994,-0.667674,-0.673789,-0.570059,0.647077,-0.423060,-0.225107,0.786893,-1.156136,2.265479
2,0.085300,0,1.573638,1.970206,1.508732,-0.130600,-1.440912,1.615122,-0.514887,-1.620333,-1.630562,-1.568906,0.546593,0.528885,-0.225107,0.480044,-0.248338,2.881247
3,0.128000,0,1.519793,2.119675,1.942806,2.212123,-0.335504,1.758604,0.011448,-1.621183,-1.674786,-1.699369,0.533068,-1.300906,-1.360430,0.749320,-1.757094,0.505731
4,0.170700,0,-0.774635,-0.596678,-0.748383,-0.634770,0.750659,-0.835711,0.410807,0.799983,0.792443,0.825028,-1.051217,-1.261200,-1.171209,0.647037,-0.303257,0.417815
5,0.213300,0,0.404875,0.543313,0.336782,-2.895906,-0.969179,0.814692,0.274129,-0.449267,-0.405130,-0.822256,0.085757,1.037092,0.342554,-0.001365,-0.257829,1.209774
6,0.256000,0,-0.762040,-0.162410,-0.314310,-0.115579,-0.324068,-0.560473,-0.627711,0.481297,0.437866,0.539366,0.867020,-0.273547,-1.928091,-0.409976,-0.690436,0.110112
7,0.298700,0,-1.316090,-1.181690,-0.922027,-0.556700,1.382182,-1.373792,0.141987,0.910461,0.924922,1.397322,-0.456607,-0.589878,0.342554,-0.479382,0.550502,0.461773
8,0.341300,0,-0.154491,-0.169156,-0.227525,0.051128,0.078131,0.138276,0.483742,0.165160,0.099655,-0.165816,-0.715567,1.328661,1.856318,-0.290472,-0.313661,0.461773
9,0.384000,0,0.288287,0.502588,0.380193,-1.871599,-0.241939,0.440546,-1.341076,-0.139929,-0.222191,-0.462148,1.296797,-0.417469,-0.981989,0.380109,-1.730072,-0.593932
10,0.426700,0,-1.439495,-1.207669,-1.399475,-1.431523,1.352766,-1.538219,1.005449,1.375318,1.302293,1.576043,-0.998636,-0.446888,1.667097,-0.077556,0.774742,-1.473446
11,0.469300,0,-0.664864,-0.975534,-0.965438,-0.470609,0.289214,-0.826492,-0.043141,0.634266,0.748413,0.815571,-0.806849,0.448219,1.099436,-0.032677,0.236738,-1.077827
12,0.512000,0,2.469824,1.942240,2.073039,1.197996,-1.535722,1.992221,-1.515807,-1.975562,-1.797719,-1.909857,1.492907,0.888050,1.856318,-0.146962,-0.933133,0.373858
13,0.554700,0,-1.101634,-1.265520,-1.356064,0.407594,0.170833,-0.969124,-0.632951,1.172209,1.298591,0.965192,0.456930,0.718647,-0.414328,0.797330,-0.045552,0.154069
14,0.597300,0,1.266281,1.344881,1.421947,2.117729,-0.854915,0.723214,-1.269468,-1.475012,-1.451130,-0.734957,1.276736,-0.190305,0.720995,0.384284,-0.457900,-0.197952
