frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,5055.13,2885.7981,8519.53,0.1755554281,0.128859,0.833781,3.4832,-0.015,-1.2069,0.013158,0.935593,-7.235663,28,0.0,502.2824,0.503113,0
1,0.0427,5057.42,2847.3325,8484.38,0.0763511563,0.173033,0.848063,2.79,-0.0263,-1.1771,0.011929,0.940764,-4.846645,42,0.033251,472.6434,0.494445,0
2,0.0853,5002.12,2904.5074,8496.09,-0.047698414,0.096726,0.848089,3.2744,0.0066,-1.2013,0.011926,0.934977,-7.251981,25,0.034214,468.2715,0.486265,0
3,0.128,4939.83,2867.7363,8437.5,-0.0148478043,0.13869,0.843671,3.2043,0.0385,-1.1667,0.012304,0.935818,-7.567085,27,0.032919,484.19,0.496521,0
4,0.1707,4904.96,2898.6086,8449.22,-0.2343411965,0.097665,0.83774,2.8988,0.0197,-1.2202,0.012815,0.936239,-6.133613,33,0.031941,494.4301,0.503602,0
5,0.2133,4903.36,2891.8201,8414.06,-0.2571016261,0.199767,0.844585,2.9031,0.0169,-1.1742,0.012226,0.939332,-7.446824,26,0.031211,472.103,0.501038,0
6,0.256,4948.17,2909.9528,8472.66,-0.0890373459,0.17145,0.841338,3.2996,0.0267,-1.2447,0.012505,0.934125,-7.914779,21,0.032478,487.8106,0.499084,0
7,0.2987,4953.71,2880.1701,8496.09,-0.1637703773,0.208478,0.841455,2.9734,0.0075,-1.1891,0.012495,0.937649,-6.086165,33,0.031906,498.6272,0.495056,0
8,0.3413,4955.01,2858.7333,8332.03,-0.0747467499,0.094963,0.85119,2.8671,-0.0006,-1.1752,0.011662,0.93938,-7.26526,28,0.030683,470.8862,0.501526,0
9,0.384,4953.04,2875.5889,8425.78,0.0306962658,0.162192,0.856803,2.858,-0.0051,-1.1949,0.011187,0.939775,-8.414204,23,0.029933,445.0512,0.510194,0
10,0.4267,4973.03,2912.187,8542.97,-0.1502174313,0.12437,0.853044,2.7058,0.0019,-1.2396,0.011505,0.939434,-6.988926,29,0.029528,458.5867,0.503113,0
11,0.4693,5046.88,2898.5847,8542.97,0.0209379848,0.115031,0.838939,3.2665,-0.0099,-1.1956,0.012712,0.932325,-3.987504,45,0.030628,463.4658,0.493468,0
12,0.512,4960.71,2901.4463,8484.38,-0.1760319664,0.125797,0.848653,2.7745,0.0088,-1.2188,0.011878,0.942609,-7.363512,28,0.031233,489.7948,0.493102,0
13,0.5547,4984.67,2891.5904,8484.38,-0.0588249909,0.167024,0.838776,2.8984,0.039,-1.1793,0.012726,0.934605,-5.734129,31,0.029852,486.184,0.494933,0
14,0.5973,5115.94,2896.7093,8578.12,0.2419700069,0.123996,0.836493,3.2202,-0.0371,-1.2207,0.012923,0.933699,-6.044889,34,0.031083,479.9148,0.489928,0
15,0.64,4971.86,2890.6825,8507.81,0.0810037163,0.119782,0.831412,2.9996,0.0104,-1.2099,0.013364,0.933976,-5.851419,34,0.029903,495.6252,0.487242,0
16,0.6827,5041.01,2892.3398,8507.81,0.1789384092,0.245136,0.839056,3.437,-0.0318,-1.1851,0.012702,0.93136,-6.939074,27,0.03004,493.6626,0.492614,0
17,0.7253,4978.24,2875.7694,8414.06,-0.0002263781,0.282519,0.828899,3.0217,-0.0072,-1.1863,0.013583,0.935175,-5.212907,40,0.029443,492.7884,0.500305,0
18,0.768,4950.53,2891.2125,8472.66,-0.1243178515,0.113009,0.841242,2.8609,-0.002,-1.197,0.012513,0.938869,-8.235684,19,0.029077,493.152,0.507874,0
19,0.8107,4913.91,2855.4053,8437.5,-0.0091502093,0.173984,0.832407,3.0729,0.0477,-1.162,0.013277,0.931531,-5.711047,37,0.02844,507.7547,0.505433,0
20,0.8533,5005.83,2889.542,8589.84,-0.0799924548,0.112647,0.836083,2.9127,0.0089,-1.1997,0.012958,0.932013,-6.049648,32,0.028305,492.6304,0.502503,0
21,0.896,5042.35,2875.5232,8472.66,-0.0303128326,0.191704,0.84192,2.901,-0.0694,-1.1939,0.012455,0.937161,-6.542977,30,0.028328,463.4128,0.500061,0
22,0.9387,4932.96,2846.5857,8390.62,0.0144597206,0.126827,0.855771,2.8946,0.0203,-1.1614,0.011274,0.936854,-6.26669,28,0.027499,447.8248,0.49884,0
23,0.9813,5018.76,2944.7342,8660.16,-0.0507094952,0.123727,0.843785,2.8749,0.0028,-1.2235,0.012295,0.938327,-7.607761,25,0.02629,487.59,0.497375,0
24,1.024,5053.75,2884.7259,8613.28,0.1046378284,0.090523,0.846391,3.3267,-0.0056,-1.2009,0.012072,0.934998,-7.930866,20,0.027469,478.0273,0.495788,0
25,1.0667,5130.19,2894.7052,8531.25,0.1745211518,0.123011,0.841411,3.3231,-0.0632,-1.2006,0.012499,0.933001,-7.00779,27,0.027065,491.3374,0.4953,0
